	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
1256-001-Control	0	0	0	0	0
1256-004-C118-S	0	0	0	0	0
1256-007-C119-S	0	0	0	0	0
1256-010-C120-S	0	0	0	0	0
1256-011-C120-T	0	0	0	0	0
1256-012-C121-M	0	0	0	0	0
1256-013-C121-S	0	0	0	0	0
1256-014-C121-T	0	0	0	0	0
1256-016-C122-S	0	0	0	0	0
1256-017-BLANK	0	0	0	0	0
1256-018-C122-T	0	0	0	0	0
1256-019-C123-M	0	0	0	0	0
1256-020-C123-S	0	0	0	0	0
1256-021-C123-T	0	0	0	0	0
1256-023-C127-S	0	0	0	0.089585666293393	0
1256-024-C127-T	0	0	0	0	0
1256-030-C129-T	0	0	0	0	0
1256-032-C132-T	0	0	0	0	0
1256-034-Control	0	0	0	0	0
1256-035-C133-S	0	0	0	0	0
1256-036-C133-T	0	0	0	0	0
1256-040-C143-M	0	0	0	0	0
1256-041-C143-S	0	0	0	0	0
1256-042-C143-T	0	0	0	0.0664780763790665	0
1256-043-C144-M	0	0	0	0	0
1256-044-C144-S	0	0	0	0	0
1256-045-C144-T	0	0	0	0.0393754243041412	0
1256-046-C145-M	0	0	0	0	0
1256-047-C145-S	0	0	0	0	0
1256-048-C145-T	0	0	0	0	0
1256-049-C148-M	0	0	0	0.364161849710983	0
1256-052-C148-T	0	0	0	0	0
1256-055-C149-T	0	0	0	0.361858190709046	0
1256-056-C150-M	0	0	0	0	0
1256-059-C151-M	0	0	0	0	0
1256-060-C151-S	0	0	0	0	0
1256-061-C151-T	0	0	0	0	0
1256-062-C152-M	0	0	0	0	0
1256-066-C153-T	0	0	0	0	0
1256-067-Control	0	0	0	0.530386740331492	0
1256-068-C327-M	0	0	0.169742913645353	0.220500988793672	0
1256-069-C327-S	0	0	0	0	0
1256-070-C327-T	0	0	0	0.168245547555892	0
1256-071-C328-M	0	0	0	0.340071343638526	0
1256-072-C328-S	0	0	0	0	0
1256-073-C328-T	0	0	0	0.468421929678387	0
1256-074-C369-T	0	0	0	0.303648489603766	0
1256-075-C370-T	0	0	0	0	0
1256-076-C371-T	0	0	0	0.500344589937974	0
1256-077-C372-T	0	0	0	0.580577793247476	0
1256-078-C373-T	0	0	0	0.688995215311005	0
1256-079-C386-T	0	0	0	0.18218879595136	0
1256-080-C435-T	0	0	0	0.200719881431294	0
1256-081-C436-T	0	0	0.400112312227994	0.444756422855538	0
1256-082-C437-T	0	0	0	0.408740359897172	0
1256-083-C115-H	0	0	0	0	0
1256-084-Control	0	0	0	0	0
1256-085-C410-H	0	0	0	0.233716475095785	0
1256-088-C419-H	0	0	0	0	0
1256-095-SING11-T	0	0	0	0.39338588732936	0
1256-096-SING12-T	0	0	0	0.387692307692308	0
1256-097-SING13-T	0	0	0	0.152091254752852	0
1256-098-SING09-T	0	0	0	0	0
1256-099-SING14-T	0	0	0	0.402467232074017	0
1256-100-BLANK	0	0	0	0.319826338639653	0
1256-101-PW164-M	0	0	0	0.457643781746682	0
1256-102-PW164-S	0	0	0	0	0
1256-103-PW164-T	0	0	0	0.383744170552965	0
1256-104-PW165-M	0	0	0	0.567583613694835	0
1256-105-PW165-S	0	0	0	0.252269469660774	0
1256-106-PW165-T	0	0	0	0	0
1256-107-PW166-M	0	0	0	0.242709313264346	0
1256-109-PW166-T	0	0	0	0	0
1256-110-PW167-M	0	0	0	0.53538862353452	0
1256-113-PW168-M	0	0	0	0.659231722428749	0
1256-114-PW168-S	0	0	0	0	0
1256-115-PW168-T	0	0	0	0	0
1256-116-PW169-M	0	0	0	0.239043824701195	0
1256-117-Control	0	0	0	1	0
1256-120-PW170-M	0	0	0	0.146212254988522	0
1256-121-PW170-S	0	0	0	0	0
