	Gram_Negative
E1.10.Sty.pist.1.20140807.M	1
E1.10.Sty.pist.1.20140815.M	1
E1.11.Lep.tran.1.20140731.M	1
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	1
E1.15.Dip.heli.1.20140905.M	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Fav.sp.1.20140805.M	1
E1.17.Fav.sp.2.20140805.M	1
E1.19.Sym.sp.1.20140905.M	1
E1.3.Por.loba.1.20140724.M	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140905.M	1
E1.6.Acr.sp.1.20140905.M	1
E1.6.Iso.pali.1.20140815.M	1
E1.6.Mon.hisp.1.20140807.M	1
E1.7.Pav.sp.1.20140905.M	1
E10.10.Sty.pist.1.20150630.M	1
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Gon.favu.1.20150630.M	1
E10.17.Gon.favu.2.20150630.M	0.536159600997506
E10.17.Mon.curt.3.20150629.M	1
E10.Aca.hill.2.20150629.M	0.555984555984556
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.2.20150627.M	1
E10.Acr.pali.3.20150627.M	0.444444444444444
E10.Alv.alli.2.20150628.M	0.46800731261426
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.M	1
E10.Fav.abdi.1.20150629.M	1
E10.Mon.curt.2.20150629.M	1
E10.Poc.dami.2.20150628.M	1
E10.Ser.cali.1.20150627.M	1
E3.10.Sty.pist.1.20150124.M	1
E3.10.Sty.pist.2.20150124.M	1
E3.11.Fun.sp.1.20150125.M	1
E3.11.Fun.sp.2.20150125.M	1
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.2.20150125.M	1
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150123.M	1
E3.15.Dip.heli.3.20150105.M	0.463235294117647
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	1
E3.15.Dip.heli.4.20150105.M	1
E3.17.Ech.mamm.1.20150123.M	1
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	1
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.2.20150125.M	1
E3.2.Tur.reni.1.20150124.M	1
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.2.20150123.M	1
E3.4.Pac.rugo.1.20150127.M	0.61244019138756
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.spec.1.20150128.M	1
E3.4.Pac.spec.1.20150129.M	1
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	1
E3.6.Acr.hyac.1.20150105.M	1
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150123.M	1
E3.6.Acr.hyac.2.20150106.M	1
E3.6.Acr.hyac.2.20150123.M	1
E3.6.Acr.hyac.3.20150105.M	1
E3.6.Acr.hyac.3.20150120.M	1
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	1
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150127.M	0.944591029023747
E3.7.Pav.vari.2.20150124.M	1
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.2.20150621.M	1
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.777070063694267
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.3.20150622.M	1
E7.17.Cyp.micr.1.20150621.M	0.775154004106776
E7.17.Cyp.micr.2.20150621.M	1
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Ech.lame.1.20150620.M	1
E7.17.Ech.lame.2.20150620.M	0.611028315946349
E7.17.Ech.lame.3.20150620.M	1
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	1
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	1
E7.17.Mer.ampl.3.20150621.M	0.60108864696734
E7.17.Myc.elep.1.20150622.M	1
E7.17.Pla.sine.2.20150622.M	1
E7.17.Pla.sine.3.20150622.M	1
E7.19.Lob.hemp.1.20150621.M	0.184914841849148
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0.938086303939963
E7.5.Gal.fasc.1.20150621.M	1
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.2.20150622.M	0.465338198147628
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Mon.aequ.1.20150620.M	0.620967741935484
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.3.20150620.M	0.72
E7.7.Pav.vari.1.20150622.M	1
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	1
114-C161-M	1
117-PC1-M	1
1256-040-C143-M	1
1256-043-C144-M	1
1256-046-C145-M	1
1256-056-C150-M	1
1256-062-C152-M	1
1256-071-C328-M	1
1256-107-PW166-M	1
1256-110-PW167-M	1
1256-113-PW168-M	1
1256-120-PW170-M	1
1256-123-PW171-M	1
1256-129-PW174-M	1
1256-132-PW175-M	1
1256-134-PW176-M	1
1256-137-PW177-M	1
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-148-PW183-M	1
1256-152-PW185-M	1
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-163-PW191-M	1
1256-165-PW192-M	1
1256-175-PW195-M	1
1256-185-PW199-M	1
1256-190-PW202-M	1
1256-193-PW203-M	1
1256-196-PW204-M	1
1256-222-HI60-M	1
1256-228-HI62-M	1
1256-232-HI63-M	1
1256-259-HIB-M	1
1256-294-P11-M	1
1256-298-P12-M	1
1256-303-P479-M	1
1256-305-P480-M	1
1256-307-P481-M	1
1256-309-P482-M	1
1256-311-P483-M	1
1256-313-P484-M	1
1256-319-P486-M	1
1256-321-P489-M	1
1256-323-P492-M	1
1256-324-P493-M	1
1256-332-P498-M	1
1256-337-P502-M	1
1256-340-P504-M	1
1256-342-P507-M	1
1256-344-P508-M	1
1256-346-P509-M	1
1256-350-P511-M	1
1256-352-P512-M	1
126-PC4-M	1
133-PC6-M	1
139-PC8-M	1
140-PC5-M	1
150-PC11-M	1
158-PC17-M	1
161-PC18-M	1
164-PC19-M	1
169-PC20-M	1
172-PC21-M	1
174-PC22-M	1
177-PC24-M	1
180-PC25-M	1
202-PC27-M	1
204-PC28-M	1
213-PC32-M	1
214-PC33-M	1
220-PC39-M	1
284-C337-M	1
379-C439-M	1
382-C440-M	1
62-C146-M	1
66-C147-M	1
