	Aerobic
1256-012-C121-M	0.339107998525617
1256-019-C123-M	0.324939073923639
1256-025-C128-M	0
1256-028-C129-M	0
1256-046-C145-M	1
1256-049-C148-M	0
1256-056-C150-M	0
1256-059-C151-M	0
1256-062-C152-M	0
1256-064-C153-M	0.0909090909090909
1256-068-C327-M	0.874015748031496
1256-071-C328-M	0.190443213296399
1256-101-PW164-M	0.796687607081668
1256-104-PW165-M	0.518394648829432
1256-107-PW166-M	0.806451612903226
1256-113-PW168-M	0
1256-116-PW169-M	0.668810289389068
1256-120-PW170-M	0.523329129886507
1256-126-PW172-M	0.150214592274678
1256-129-PW174-M	0.720720720720721
1256-132-PW175-M	1
1256-134-PW176-M	0
1256-137-PW177-M	0
1256-140-PW178-M	1
1256-148-PW183-M	1
1256-155-PW186-M	1
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-163-PW191-M	0
1256-169-PW193-M	1
1256-172-PW194-M	0.61328125
1256-175-PW195-M	0.618556701030928
1256-178-PW197-M	0
1256-190-PW202-M	0.166666666666667
1256-193-PW203-M	0
1256-196-PW204-M	1
1256-203-HI7-M	0
1256-206-HI8-M	0.709849157054126
1256-209-HI10-M	0.673202614379085
1256-212-HI57-M	1
1256-216-HI58-M	0.355005983246909
1256-219-HI59-M	0.728083209509658
1256-222-HI60-M	0
1256-225-HI61-M	0.86833855799373
1256-228-HI62-M	0
1256-235-HI64-M	0.253353204172876
1256-238-HI65-M	1
1256-241-HI66-M	0
1256-247-HI68-M	0.494365973654975
1256-251-HI69-M	0.617529880478088
1256-254-HI70-M	0.429050814956855
1256-259-HIB-M	0.512890839275919
1256-262-HICM	0.644456581103222
1256-269-HIE-M	1
1256-274-P5-M	0.141453831041257
1256-288-P7-M	1
1256-291-P8-M	0
1256-305-P480-M	0
1256-313-P484-M	0.728671328671329
1256-326-P494-M	0.524886877828054
1256-330-P497-M	0
1256-332-P498-M	0.635883905013193
1256-333-P499-M	0
1256-338-P503-M	1
1256-340-P504-M	1
1256-342-P507-M	0.682779456193353
1256-344-P508-M	0
1256-350-P511-M	0
1256-352-P512-M	0
1256-363-REU2-M	0.242460082791248
1256-366-REU4-M	0
1256-372-KaustA-3-M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Lep.tran.1.20140731.M	1
E1.14.Phy.lich.1.20140811.M	0
