	Gram_Negative
1256-004-C118-S	0.73639661426844
1256-011-C120-T	1
1256-012-C121-M	1
1256-014-C121-T	0
1256-019-C123-M	0
1256-020-C123-S	1
1256-023-C127-S	1
1256-024-C127-T	1
1256-030-C129-T	1
1256-049-C148-M	1
1256-055-C149-T	1
1256-059-C151-M	1
1256-066-C153-T	1
1256-072-C328-S	1
1256-083-C115-H	1
1256-099-SING14-T	1
1256-102-PW164-S	0
1256-103-PW164-T	0
1256-105-PW165-S	0.357827476038339
1256-106-PW165-T	0
1256-110-PW167-M	1
1256-114-PW168-S	0.836781609195402
1256-115-PW168-T	1
1256-121-PW170-S	0
1256-122-PW170-T	0.672768878718535
1256-125-PW171-T	0
1256-138-PW177-S	0
1256-153-PW185-S	1
1256-156-PW186-S	1
1256-157-PW186-T	0
1256-167-PW192-S	1
1256-168-PW192-T	1
1256-171-PW193-T	1
1256-176-PW195-S	1
1256-178-PW197-M	1
1256-186-PW199-S	1
1256-197-PW204-S	1
1256-223-HI60-S	1
1256-237-HI64-T	1
1256-252-HI69-S	0
1256-267-HID-T	1
1256-282-P1-S	1
1256-286-P6-S	1
1256-307-P481-M	1
1256-313-P484-M	1
1256-318-P489-M	1
1256-322-P489-T	1
1256-326-P494-M	1
1256-334-P499-T	0.511494252873563
1256-337-P502-M	1
1256-338-P503-M	1
1256-339-P503-T	0
1256-342-P507-M	1
1256-343-P507-T	1
1256-350-P511-M	1
1256-351-P511-T	1
1256-352-P512-M	0
1256-360-C411-H	1
1256-371-KaustZ-4-T	1
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140731.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	1
E1.11.Lep.tran.1.20140731.T	1
E1.15.Dip.heli.1.20140726.S	1
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.M	1
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.M	1
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.M	1
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.DS	1
E1.17.Ech.lame.1.20140905.S	1
E1.17.Ech.lame.1.20140905.T	1
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140815.T	1
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Fav.sp.2.20140805.S	1
E1.17.Hyd.exes.1.20140803.S	1
E1.19.Lob.sp.1.20140730.M	1
E1.19.Lob.sp.1.20140730.S	1
