	Anaerobic
E1.10.Poc.dami.1.20140731.S	0
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.S	1
E1.11.Psa.cont.1.20140730.T	0
E1.11.Psa.digi.1.20140807.M	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140726.S	0.294283036551078
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140815.T	0
E1.15.Dip.heli.1.20140905.M	0
E1.17.Cau.furc.1.20140801.DS	0
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.lame.1.20140905.S	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0
E1.17.Fav.sp.1.20140805.T	0.4
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Fav.sp.2.20140805.S	1
E1.17.Hyd.exes.1.20140803.S	0
E1.17.Hyd.exes.1.20140803.T	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Lob.sp.1.20140809.T	1
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140724.S	0.241457858769932
E1.19.Sym.sp.1.20140814.S	1
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140815.S	0.485013623978202
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.M	0
E1.2.Tur.stel.1.20140805.T	0.256370656370656
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140905.M	0
E1.3.Por.loba.1.20140905.S	0.874057649667406
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140811.M	0.645161290322581
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140814.M	1
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140905.M	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140803.M.2	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.S	1
E1.6.Iso.pali.1.20140803.T.2	1
E1.6.Iso.pali.1.20140815.S	0.363636363636364
E1.6.Iso.pali.1.20140815.T	0.457142857142857
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.S	0.229195088676671
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.S	1
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Mil.sp.1.20140814.T	0
E10.10.Sty.pist.3.20150630.S	0
