	Aerobic
1256-004-C118-S	0
1256-007-C119-S	0.377659574468085
1256-010-C120-S	0.0147058823529412
1256-013-C121-S	0
1256-020-C123-S	0
1256-023-C127-S	0.579207920792079
1256-026-C128-S	0.633245382585752
1256-029-C129-S	0.087719298245614
1256-035-C133-S	0.321824104234528
1256-041-C143-S	1
1256-044-C144-S	0.773333333333333
1256-047-C145-S	0.944905409890475
1256-050-C148-S	1
1256-054-C149-S	0
1256-057-C150-S	0
1256-060-C151-S	0.762430939226519
1256-063-C152-S	0
1256-065-C153-S	0.118582462517038
1256-069-C327-S	0.0685434516523868
1256-072-C328-S	0
1256-102-PW164-S	0.0808307605950042
1256-105-PW165-S	0.688796680497925
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	0
1256-124-PW171-S	0
1256-127-PW172-S	0
1256-130-PW174-S	0.0543325526932084
1256-135-PW176-S	1
1256-138-PW177-S	0.9453125
1256-141-PW178-S	0.00649350649350649
1256-144-PW181-S	0.215
1256-146-PW182-S	0.208092485549133
1256-149-PW183-S	0.429473955647241
1256-153-PW185-S	0.301939058171745
1256-156-PW186-S	0.154637659855946
1256-159-PW187-S	0
1256-162-PW190-S	1
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0
1256-173-PW194-S	0.697466467958271
1256-176-PW195-S	0.122033898305085
1256-179-PW197-S	0.148148148148148
1256-186-PW199-S	0.344827586206897
1256-191-PW202-S	1
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	0.0480524208227157
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	0.902897657213317
1256-213-HI57-S	0.00535117056856187
1256-217-HI58-S	0.886621315192744
1256-220-HI59-S	0
1256-223-HI60-S	0.467145790554415
1256-226-HI61-S	0.424460431654676
1256-229-HI62-S	0.158066268332428
1256-236-HI64-S	0.603693181818182
1256-239-HI65-S	0.841750841750842
1256-242-HI66-S	0.162637362637363
1256-245-HI67-S	0.027082268778743
1256-249-HI68-S	0.476559865092749
