	Forms_Biofilms
E1.11.Fun.sp.1.20140730.T	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.2.20140805.T	0
E1.19.Sym.sp.1.20140815.T	1
E1.2.Tur.stel.1.20140805.T	0
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140814.T	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Mon.hisp.1.20140807.T	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.3.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.2.20150629.T	0
E10.Ser.cali.3.20150627.T	0
E3.11.Fun.sp.1.20150125.T	0
E3.14.Phy.lich.1.20150125.T	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.4.20150105.T	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150129.T	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	0
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150123.T	0.563829787234043
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0
E7.19.Lob.hemp.1.20150621.T	0
E7.5.Gal.fasc.1.20150621.T	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0
115-C161-T	0
125-PC3-T	0
1256-008-C119-T	0
1256-011-C120-T	0
1256-014-C121-T	0
1256-024-C127-T	0
1256-036-C133-T	0
1256-042-C143-T	0
1256-045-C144-T	0
1256-048-C145-T	0
1256-061-C151-T	0
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0
1256-080-C435-T	0
1256-081-C436-T	0
1256-082-C437-T	0
1256-103-PW164-T	0
1256-106-PW165-T	0
1256-109-PW166-T	0
1256-112-PW167-T	0
1256-115-PW168-T	0
1256-122-PW170-T	0
1256-131-PW174-T	0
1256-142-PW178-T	0
1256-147-PW182-T	0
1256-151-PW183-T	0
1256-157-PW186-T	0
1256-168-PW192-T	0
1256-174-PW194-T	0
1256-195-PW203-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0
1256-211-HI10-T	0
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-221-HI59-T	0
1256-227-HI61-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0
1256-267-HID-T	0
1256-273-P2-T	0
1256-277-HIE-T	0
1256-290-P7-T	0
1256-297-P11-T	0
1256-300-P12-T	0
1256-304-P479-T	0
1256-306-P480-T	0
1256-308-P481-T	0
1256-322-P489-T	0
1256-329-P496-T	0
1256-331-P497-T	0
1256-339-P503-T	0
130-PC5-T	0
132-PC6-T	0
138-PC8-T	0
142-PC9-T	0
146-PC10-T	0
149-PC11-T	0
155-PC13-T	0
162-PC18-T	0
165-PC19-T	0
170-PC20-T	0
171-PC21-T	0
173-PC22-T	0
178-PC24-T	0
201-PC26-T	0
203-PC27-T	0
205-PC28-T	0
207-PC29-T	0
209-PC30-T	0
210-PC39-T	0
227-PC50-T	0
239-C319-T	0
243-C320-T	0
274-C333-T	0
277-C334-T	0
304-C347-T	0
306-C349-T	0
310-C363-T	0
313-C366-T	0
315-C368-T	0
323-C376-T	0
327-C380-T	0
336-C389-T	0
339-C391-T	0
346-C398-T	0
347-C399-T	0
348-C400-T	0
349-C401-T	0
350-C402-T	0
351-C403-T	0
352-C404-T	0
354-C406-T	0
360-C427-T	0
371-C430-T	0
373-C432-T	0
375-C434-T	0
381-C439-T	0
384-C440-T	0
387-C441-T	0
390-C442-T	0
61-C145-T	0
64-C146-T	0
68-C147-T	0
