	Gram_Negative
1256-001-Control	1
1256-004-C118-S	0.54840162089149
1256-007-C119-S	0.802631578947368
1256-010-C120-S	0.858536585365854
1256-011-C120-T	0.946889226100152
1256-012-C121-M	1
1256-013-C121-S	0.930995897053338
1256-014-C121-T	0
1256-016-C122-S	1
1256-017-BLANK	1
1256-018-C122-T	0.789115646258503
1256-019-C123-M	0.213793103448276
1256-020-C123-S	0.866894197952218
1256-021-C123-T	0.769230769230769
1256-023-C127-S	1
1256-024-C127-T	1
1256-030-C129-T	1
1256-032-C132-T	1
1256-034-Control	1
1256-035-C133-S	1
1256-036-C133-T	0.523076923076923
1256-040-C143-M	1
1256-041-C143-S	1
1256-042-C143-T	1
1256-043-C144-M	1
1256-044-C144-S	1
1256-045-C144-T	1
1256-046-C145-M	1
1256-047-C145-S	1
1256-048-C145-T	1
1256-049-C148-M	0.364161849710983
1256-052-C148-T	1
1256-055-C149-T	1
1256-056-C150-M	1
1256-059-C151-M	1
1256-060-C151-S	0.831932773109244
1256-061-C151-T	1
1256-062-C152-M	1
1256-066-C153-T	1
1256-067-Control	1
1256-068-C327-M	1
1256-069-C327-S	0.448
1256-070-C327-T	1
1256-071-C328-M	0.853349187475228
1256-072-C328-S	1
1256-073-C328-T	1
1256-074-C369-T	0.827383287563751
1256-075-C370-T	1
1256-076-C371-T	0.996554100620262
1256-077-C372-T	1
1256-078-C373-T	0.763580073177596
1256-079-C386-T	0.977859000492022
1256-080-C435-T	0.895193732796951
1256-081-C436-T	0.931208760353784
1256-082-C437-T	1
1256-083-C115-H	1
1256-084-Control	1
1256-085-C410-H	1
1256-088-C419-H	1
1256-095-SING11-T	1
1256-096-SING12-T	1
1256-097-SING13-T	1
1256-098-SING09-T	1
1256-099-SING14-T	1
1256-100-BLANK	1
1256-101-PW164-M	0.882025233491725
1256-102-PW164-S	0
1256-103-PW164-T	0.383744170552965
1256-104-PW165-M	1
1256-105-PW165-S	0.519827998088868
1256-106-PW165-T	0.15748031496063
1256-107-PW166-M	1
1256-109-PW166-T	1
1256-110-PW167-M	1
1256-113-PW168-M	1
1256-114-PW168-S	0.632081614933796
1256-115-PW168-T	1
1256-116-PW169-M	1
1256-117-Control	1
1256-120-PW170-M	1
1256-121-PW170-S	0
1256-122-PW170-T	0.682926829268293
1256-123-PW171-M	1
1256-125-PW171-T	0
1256-126-PW172-M	1
1256-129-PW174-M	1
1256-130-PW174-S	0.221374045801527
1256-131-PW174-T	1
1256-132-PW175-M	1
1256-133-Control	1
1256-134-PW176-M	1
1256-135-PW176-S	1
1256-137-PW177-M	1
1256-138-PW177-S	0
1256-140-PW178-M	1
1256-142-PW178-T	1
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-147-PW182-T	1
1256-148-PW183-M	1
1256-149-PW183-S	1
1256-150-Control	1
1256-152-PW185-M	1
1256-153-PW185-S	1
1256-155-PW186-M	0.802997858672377
1256-156-PW186-S	0.807933307906064
1256-157-PW186-T	0
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-162-PW190-S	1
1256-163-PW191-M	1
1256-165-PW192-M	1
1256-166-BLANK	1
1256-167-PW192-S	1
1256-168-PW192-T	1
1256-169-PW193-M	1
1256-171-PW193-T	1
1256-172-PW194-M	1
1256-175-PW195-M	1
1256-176-PW195-S	1
1256-178-PW197-M	1
1256-180-PW197-T	1
1256-186-PW199-S	1
1256-189-PW201-T	0
1256-190-PW202-M	1
1256-191-PW202-S	1
1256-193-PW203-M	1
1256-194-PW203-S	0
1256-196-PW204-M	1
1256-197-PW204-S	1
1256-198-control	1
1256-199-HI4-T	1
1256-200-HI6-M	1
1256-201-HI6-S	1
1256-203-HI7-M	1
1256-204-HI7-S	1
1256-205-HI7-T	1
1256-206-HI8-M	1
1256-207-HI8-S	1
1256-208-HI8-T	1
1256-209-HI10-M	1
1256-210-HI10-S	1
1256-211-HI10-T	1
1256-212-HI57-M	1
1256-213-HI57-S	1
1256-214-HI57-T	1
1256-215-Control	1
1256-216-HI58-M	1
1256-217-HI58-S	0.43046357615894
1256-218-HI58-T	1
1256-219-HI59-M	1
1256-221-HI59-T	1
1256-222-HI60-M	1
1256-223-HI60-S	1
1256-225-HI61-M	1
