	Gram_Positive
1256-012-C121-M	0.660892001474383
1256-019-C123-M	0.675060926076361
1256-022-C127-M	0
1256-025-C128-M	1
1256-028-C129-M	0.0862068965517241
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0.05420054200542
1256-049-C148-M	1
1256-056-C150-M	0.351851851851852
1256-059-C151-M	0.444444444444444
1256-062-C152-M	0
1256-064-C153-M	0
1256-068-C327-M	0.0692340977931631
1256-071-C328-M	0.54107845406156
1256-101-PW164-M	0.10797694874128
1256-104-PW165-M	0.102327233966957
1256-107-PW166-M	0.0761904761904762
1256-110-PW167-M	0
1256-113-PW168-M	0.156827399729608
1256-116-PW169-M	0.0958677685950413
1256-120-PW170-M	0.212680978532202
1256-123-PW171-M	0
1256-126-PW172-M	0.431372549019608
1256-129-PW174-M	0.626528692380056
1256-132-PW175-M	0
1256-134-PW176-M	0.35652853792025
1256-137-PW177-M	0
1256-140-PW178-M	0.159914712153518
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-155-PW186-M	0.286821705426357
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0.0390995260663507
1256-165-PW192-M	0
1256-169-PW193-M	0
1256-172-PW194-M	0.145673925838729
1256-175-PW195-M	0.100863243980009
1256-178-PW197-M	0
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.31437125748503
1256-196-PW204-M	0
1256-200-HI6-M	0
1256-203-HI7-M	0.119338605319914
1256-206-HI8-M	0.148602590320382
1256-209-HI10-M	0.471657201858544
1256-212-HI57-M	0.473955889253871
1256-216-HI58-M	0.385872807540866
1256-219-HI59-M	0.130434782608696
1256-222-HI60-M	0
1256-225-HI61-M	0.110555409318242
1256-228-HI62-M	0.182905484247375
1256-235-HI64-M	0.385245901639344
1256-238-HI65-M	0
1256-241-HI66-M	0.593955121355518
1256-247-HI68-M	0.443120019822898
1256-251-HI69-M	0.253298153034301
1256-254-HI70-M	0.232497192062898
1256-256-HIA-M	0
1256-259-HIB-M	0.13659793814433
1256-262-HICM	0.389555936725748
1256-269-HIE-M	0.65195246179966
1256-274-P5-M	0
1256-288-P7-M	1
1256-291-P8-M	0
1256-302-P15-M	0
1256-303-P479-M	0
1256-305-P480-M	0
1256-313-P484-M	0.169302325581395
1256-319-P486-M	0
1256-321-P489-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-326-P494-M	0
1256-330-P497-M	1
1256-332-P498-M	0.0619195046439629
1256-333-P499-M	1
1256-337-P502-M	0
1256-338-P503-M	0
1256-340-P504-M	0.532311062431544
1256-342-P507-M	0.142663043478261
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0.403500690925841
1256-352-P512-M	1
1256-363-REU2-M	0.425783560023655
1256-366-REU4-M	0
1256-372-KaustA-3-M	0.470802919708029
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	0.406125921724333
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140811.M	0.230088495575221
E1.15.Dip.heli.1.20140726.M	0.180156657963446
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.221448467966574
E1.15.Dip.heli.1.20140905.M	0
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0.175973259929217
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0.696629213483146
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140814.M	0.00836438293665881
E1.4.Pac.spec.1.20140801.M	1
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0.387374461979914
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0.317773788150808
