	Contains_Mobile_Elements
1256-004-C118-S	0.736122284794851
1256-007-C119-S	0.88031914893617
1256-010-C120-S	0.790441176470588
1256-013-C121-S	1
1256-020-C123-S	0.771460423634337
1256-023-C127-S	1
1256-026-C128-S	1
1256-029-C129-S	1
1256-035-C133-S	1
1256-041-C143-S	1
1256-044-C144-S	0.773333333333333
1256-047-C145-S	0.9459010952539
1256-050-C148-S	1
1256-054-C149-S	1
1256-057-C150-S	0.702127659574468
1256-060-C151-S	1
1256-063-C152-S	0.679136477894425
1256-065-C153-S	0.997273966378919
1256-069-C327-S	0.563035495716034
1256-072-C328-S	1
1256-102-PW164-S	1
1256-105-PW165-S	1
1256-108-PW166-S	0.981770833333333
1256-111-PW167-S	1
1256-114-PW168-S	0.774397972116603
1256-124-PW171-S	1
1256-127-PW172-S	1
1256-130-PW174-S	0.749882903981265
1256-135-PW176-S	1
1256-138-PW177-S	0.96875
1256-141-PW178-S	1
1256-144-PW181-S	0.99
1256-146-PW182-S	0.982658959537572
1256-149-PW183-S	1
1256-153-PW185-S	0.476454293628809
1256-156-PW186-S	0.62075554902249
1256-159-PW187-S	0.990353697749196
1256-162-PW190-S	1
1256-164-PW191-S	1
1256-167-PW192-S	1
1256-170-PW193-S	1
1256-173-PW194-S	1
1256-176-PW195-S	1
1256-179-PW197-S	1
1256-186-PW199-S	0.919540229885057
1256-191-PW202-S	1
1256-194-PW203-S	0.927878637154937
1256-197-PW204-S	1
1256-201-HI6-S	0.74699672369858
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	1
1256-213-HI57-S	0.660869565217391
1256-217-HI58-S	0.931972789115646
1256-220-HI59-S	1
1256-223-HI60-S	1
1256-226-HI61-S	1
1256-229-HI62-S	0.664312873438349
1256-236-HI64-S	1
1256-239-HI65-S	0.951178451178451
1256-242-HI66-S	1
1256-245-HI67-S	0.948390393459377
1256-249-HI68-S	1
1256-252-HI69-S	1
1256-255-HI70-S	1
1256-257-HIA-S	1
1256-260-HIB-S	1
1256-263-HICS	1
1256-272-P2-S	1
1256-278-HIPAL-S	1
1256-282-P1-S	1
1256-286-P6-S	0.811735941320293
1256-289-P7-S	1
1256-292-P8-S	0.772236873651403
1256-296-P11-S	1
1256-299-P12-S	0.959514170040486
1256-370-KaustZ-4-S	1
E1.10.Poc.dami.1.20140731.S	1
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.S	1
E1.11.Fun.sp.1.20140811.S	0.736495388669302
E1.11.Lep.tran.1.20140731.S	0.747058009137477
E1.11.Psa.cont.1.20140730.S	0.243119266055046
E1.11.Psa.digi.1.20140807.S	0.874458874458874
E1.14.Phy.lich.1.20140801.S	1
E1.14.Phy.lich.1.20140811.S	0.694924406047516
E1.15.Dip.heli.1.20140726.S	0.824609482049877
E1.15.Dip.heli.1.20140809.S	0.386973180076628
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.S	0.903695408734603
E1.17.Cau.furc.1.20140801.S	1
