	Facultatively_Anaerobic
1256-004-C118-S	0
1256-007-C119-S	0.0159574468085106
1256-010-C120-S	0
1256-013-C121-S	0.0177159126858589
1256-020-C123-S	0
1256-023-C127-S	0
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0
1256-041-C143-S	0
1256-044-C144-S	0
1256-047-C145-S	0
1256-050-C148-S	0
1256-054-C149-S	0
1256-057-C150-S	0
1256-060-C151-S	0.237569060773481
1256-063-C152-S	0.36226526689339
1256-065-C153-S	0
1256-069-C327-S	0
1256-072-C328-S	0
1256-102-PW164-S	0
1256-105-PW165-S	0.167271784232365
1256-108-PW166-S	0.0338541666666667
1256-111-PW167-S	0
1256-114-PW168-S	0
1256-124-PW171-S	0
1256-127-PW172-S	0
1256-130-PW174-S	0
1256-135-PW176-S	0
1256-138-PW177-S	0
1256-141-PW178-S	0
1256-144-PW181-S	0
1256-146-PW182-S	0
1256-149-PW183-S	0
1256-153-PW185-S	0
1256-156-PW186-S	0
1256-159-PW187-S	0
1256-162-PW190-S	0
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0
1256-173-PW194-S	0
1256-176-PW195-S	0
1256-179-PW197-S	0
1256-186-PW199-S	0.21264367816092
1256-191-PW202-S	0
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	0
1256-204-HI7-S	0
1256-207-HI8-S	0
1256-210-HI10-S	0.0971023427866831
1256-213-HI57-S	0.0160535117056856
1256-217-HI58-S	0
1256-220-HI59-S	0
1256-223-HI60-S	0.147843942505133
1256-226-HI61-S	0
1256-229-HI62-S	0.0024443237370994
1256-236-HI64-S	0.396306818181818
1256-239-HI65-S	0
1256-242-HI66-S	0
1256-245-HI67-S	0
1256-249-HI68-S	0.18212478920742
1256-252-HI69-S	0
1256-255-HI70-S	0
1256-257-HIA-S	0
1256-260-HIB-S	0
1256-263-HICS	0
1256-272-P2-S	0.724907063197026
1256-278-HIPAL-S	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0
1256-292-P8-S	0
1256-296-P11-S	0.00869565217391304
1256-299-P12-S	0.345479082321188
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0.0482695810564663
E1.10.Poc.dami.1.20140905.S	0.105411954765751
E1.10.Sty.pist.1.20140807.S	0
