	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-004-C118-S	0	1	0	0	0	0.73639661426844	0.26360338573156	0	0
1256-011-C120-T	0	1	0	0	0	1	0	0	0
1256-012-C121-M	0	1	0	0	0	1	0	0	0
1256-014-C121-T	0	1	0	0	0	0	1	0	0
1256-019-C123-M	0	1	0	0	0	0	1	0	0
1256-020-C123-S	0	1	0	0	0	1	0	0	0
1256-023-C127-S	0.0898876404494382	0.910112359550562	0	0	0	1	0	0	0
1256-024-C127-T	0	0.652482269503546	0	0	0	1	0	0	0
1256-030-C129-T	1	0	0	0	0	1	0	0	0
1256-049-C148-M	1	0	0	0	0	1	0	0	0
1256-055-C149-T	0.361858190709046	0	0	0	0	1	0	0	0
1256-059-C151-M	0	0	0	0	0	1	0	0	0
1256-066-C153-T	1	0	0	0	0	1	0	0	0
1256-072-C328-S	1	0	0	0	0	1	0	0	0
1256-083-C115-H	0	0	0	0	0	1	0	0	0
1256-099-SING14-T	0	0	0	0	0	1	0	0	0
1256-102-PW164-S	0	1	0	0	0	0	1	0	0
1256-103-PW164-T	0	1	0	0	0	0	1	0	0
1256-105-PW165-S	0.357827476038339	0.642172523961661	0	0	0	0.357827476038339	0.642172523961661	0	0
1256-106-PW165-T	1	0	0	0	0	0	1	0	0
1256-110-PW167-M	1	0	0	0	0	1	0	0	0
1256-114-PW168-S	0	1	0	0	0	0.836781609195402	0.163218390804598	0	0
1256-115-PW168-T	0	0	0	0	0	1	0	0	0
1256-121-PW170-S	0	1	0	0	0	0	1	0	0
1256-122-PW170-T	0	1	0	0	0	0.672768878718535	0.327231121281464	0	0
1256-125-PW171-T	0	1	0	0	0	0	1	0	0
1256-138-PW177-S	0	1	0	0	0	0	1	0	0
1256-153-PW185-S	0	0	0	0	0	1	0	0	0
1256-156-PW186-S	0	1	0	0	0	1	0	0	0
1256-157-PW186-T	0	1	0	0	0	0	1	0	0
1256-167-PW192-S	0	0	0	0	0	1	0	0	0
1256-168-PW192-T	0	0	0	1	0	1	0	0	0
1256-171-PW193-T	1	0	0	0	0	1	0	0	0
1256-176-PW195-S	0	0	0	0	0	1	0	0	0
1256-178-PW197-M	1	0	0	0	0	1	0	0	0
1256-186-PW199-S	0	0	0	0	0	1	0	0	0
1256-197-PW204-S	0	1	0	0	0	1	0	0	0
1256-223-HI60-S	0.603945371775417	0.396054628224583	0	0	0	1	0	0	0
1256-237-HI64-T	0	0	0	0	0	1	0	0	0
1256-252-HI69-S	0	1	0	0	0	0	1	0	0
1256-267-HID-T	0	0	0	0	0	1	0	0	0
1256-282-P1-S	1	0	0	0	0	1	0	0	0
1256-286-P6-S	0.67948717948718	0	0	0	0	1	0	0	0
1256-307-P481-M	1	0	0	0	0	1	0	0	0
1256-313-P484-M	0	1	0	0	0	1	0	0	0
1256-318-P489-M	1	0	0	0	0	1	0	0	0
1256-322-P489-T	1	0	0	0	0	1	0	0	0
1256-326-P494-M	0	1	0	0	0	1	0	0	0
1256-334-P499-T	0.655172413793103	0.344827586206897	0	0	0	0.511494252873563	0.488505747126437	0	0
1256-337-P502-M	0	1	0	0	0	1	0	0	0
1256-338-P503-M	1	0	0	0	0	1	0	0	0
1256-339-P503-T	0	1	0	0	0	0	1	0	0
1256-342-P507-M	0.38496583143508	0.61503416856492	0	0	0	1	0	0	0
1256-343-P507-T	0	1	0	0	0	1	0	0	0
1256-350-P511-M	0	0	0	0	0	1	0	0	0
1256-351-P511-T	0	0	0	0	0	1	0	0	0
1256-352-P512-M	1	0	0	0	0	0	1	0	0
1256-360-C411-H	0	1	0	0	0	1	0	0	0
1256-371-KaustZ-4-T	1	0	0	0	0	1	0	0	0
1256-374-KaustA-3-T	0	1	0	0	0	0	1	0	0
E1.10.Poc.dami.1.20140731.S	0.348360655737705	0	0	0.651639344262295	0	1	0	0	0
E1.10.Sty.pist.1.20140807.S	0	1	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	0	0	0	1	0	0
E1.11.Fun.sp.1.20140811.S	1	0	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.S	0	1	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.T	1	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140726.S	0	0.58408215661104	0.58408215661104	0.41591784338896	0	1	0	0	0
E1.15.Dip.heli.1.20140726.T	1	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.M	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.T	1	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140815.M	1	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140815.S	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.M	1	0	0	0	0	1	0	0	0.400291120815138
E1.15.Dip.heli.1.20140905.T	1	0	0	0	0	1	0	0	0
E1.17.Cau.furc.1.20140801.DS	1	0	0	0	1	1	0	0	0
E1.17.Ech.lame.1.20140905.S	1	0	0	0	0	1	0	0	0.387096774193548
E1.17.Ech.lame.1.20140905.T	1	0	0	0	0	1	0	0	0.686635944700461
E1.17.Ech.mamm.1.20140728.M	0	0.229607250755287	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.T	1	0	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140805.T	0.831683168316832	0.168316831683168	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140811.T	1	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.S	0	0	0	0	0	1	0	0	0
E1.17.Hyd.exes.1.20140803.S	0	0	0	1	0	1	0	0	0
E1.19.Lob.sp.1.20140730.M	0	0	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140730.S	0.416107382550336	0.583892617449664	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140809.M	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.M	1	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.S	0.272727272727273	0.253246753246753	0.253246753246753	0	0	1	0	0	0
E1.19.Sym.sp.1.20140814.S	1	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140815.S	0	1	1	0	0	1	0	0	0
E1.2.Tur.pelt.1.20140814.S	1	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140814.T	1	0	0	0	0.6	1	0	0	0
E1.2.Tur.stel.1.20140805.M	1	0	0	0	0.476190476190476	1	0	0	0
E1.2.Tur.stel.1.20140805.S	0	1	0	0	0	1	0	0	0
E1.2.Tur.stel.1.20140805.T	0	0.386503067484663	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.S	1	0	0	0	1	1	0	0	0
E1.3.Por.cyli.1.20140815.S	0.0603674540682415	0	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.M	0	0	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.S	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.T	0	0.473019517795637	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.S	0	0	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.T	0	0	0.160621761658031	1	0	1	0	0.160621761658031	0.160621761658031
E1.4.Pac.rugo.1.20140814.S	1	0	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140801.M	0	0	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140801.S	1	0	0	0	0	0	1	0	0
E1.4.Pac.spec.1.20140801.T	1	0	0	0	1	1	0	0	0
E1.4.Pac.spec.1.20140811.M	0	0.857142857142857	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140811.T	0	0	1	1	0	1	0	1	1
E1.5.Gal.astr.1.20140728.S	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140728.T	1	0	0	0	1	1	0	0	0
E1.5.Gal.astr.1.20140807.M	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140807.S	0.553021664766249	0.285062713797035	0	0.161915621436716	0.553021664766249	1	0	0	0
E1.5.Gal.astr.1.20140814.M	0	0.592233009708738	0.592233009708738	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.S	0.914786967418546	0	0	0.0852130325814536	0.914786967418546	1	0	0	0
E1.5.Gal.astr.1.20140905.S	0	0	0	0	0	1	0	0	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0	1	0	0	0
E1.6.Acr.humi.1.20140731.S	0	0	0	0	0	1	0	0	0
E1.6.Acr.sp.1.20140905.M	1	0	0	0	0	1	0	0	1
E1.6.Acr.sp.1.20140905.S	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.M.2	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.M	0.296296296296296	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.S.2	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.S	0	1	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.T.2	0	1	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140803.T	1	0	0	0	0	1	0	0	0
E1.6.Iso.pali.1.20140815.S	0.780998389694042	0	0	0.219001610305958	0	1	0	0	0
E1.6.Iso.pali.1.20140815.T	1	0	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.M	1	0	0	0	0	0.691865242399343	0.308134757600657	0	0
E1.7.Pav.vari.1.20140805.S	0.250814332247557	0.263843648208469	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140815.S	0	0	0	1	0	1	0	0	0
E1.7.Pav.veno.1.20140809.S	1	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.T	0	1	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140811.S	0.664879356568365	0	0	0	0.664879356568365	1	0	0	0
E1.Out.Mil.sp.1.20140814.S	0.635179153094463	0	0	0.364820846905537	0	1	0	0	0
E1.Out.Pal.caes.1.20140809.T	1	0	0	0	0	1	0	0	0
E10.10.Sty.pist.1.20150630.M	0	0	1	1	0	1	0	1	1
E10.10.Sty.pist.2.20150630.M	0	0.683969465648855	0.316030534351145	0.316030534351145	0	1	0	0.316030534351145	0.316030534351145
E10.10.Sty.pist.3.20150630.M	0	0	1	0	0	0	1	0	0
E10.17.Fav.abdi.1.20150630.M	0	0	1	1	0	1	0	1	1
E10.17.Fav.abdi.1.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.T	1	0	0	0	0	1	0	0	0
E10.17.Fav.pali.1.20150630.S	1	0	0	0	1	1	0	0	0
E10.17.Gon.favu.1.20150629.S	0.882012724117987	0	0	0.117987275882013	0	1	0	0	0
E10.17.Gon.favu.1.20150629.T	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150630.S	1	0	0	0	1	1	0	0	0
E10.17.Gon.favu.1.20150630.T	0	0	1	1	0	1	0	1	1
E10.17.Gon.favu.2.20150630.M	0	1	0	0	0	1	0	0	0
E10.17.Gon.favu.2.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.2.20150630.T	0	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.M	0	0.56	0.16	0.16	0	1	0	0.16	0.16
E10.Aca.hill.1.20150629.S	1	0	0	0	0	0.217081850533808	0.782918149466192	0	0
E10.Aca.hill.2.20150629.M	0	0	0	0	0	1	0	0	0
E10.Aca.hill.2.20150629.S	0	0	0	1	0	1	0	0	0
E10.Aca.hill.3.20150629.S	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.M	0.138603465086627	0.0960024000600015	0.0303757593939849	0.0303757593939849	0	1	0	0.0303757593939849	0.0303757593939849
E10.Acr.cyth.1.20150627.S	0	1	0	0	0	1	0	0	0
E10.Acr.cyth.2.20150627.M	0	0.26784140969163	0.245814977973568	0.245814977973568	0	1	0	0.245814977973568	0.245814977973568
E10.Acr.cyth.2.20150627.T	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.3.20150627.M	1	0	0	0	0	0	1	0	0
