	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0
1256-056-C150-M	0
1256-062-C152-M	0
1256-068-C327-M	0.503386004514673
1256-071-C328-M	0.598743893928821
1256-101-PW164-M	0.824707846410685
1256-104-PW165-M	0.646965937288518
1256-107-PW166-M	0.379597842079451
1256-110-PW167-M	0.377182770663562
1256-113-PW168-M	0.853019775521112
1256-116-PW169-M	0.408163265306122
1256-120-PW170-M	0.496402877697842
1256-123-PW171-M	0.740484429065744
1256-126-PW172-M	0.424778761061947
1256-129-PW174-M	0.659949622166247
1256-132-PW175-M	0.328097731239093
1256-134-PW176-M	0.750911300121507
1256-137-PW177-M	0.530011325028313
1256-140-PW178-M	0.259842519685039
1256-143-PW181-M	0.51348182883939
1256-145-PW182-M	0.438502673796791
1256-148-PW183-M	0.464475079533404
1256-152-PW185-M	0.748700173310225
1256-155-PW186-M	0.453089244851259
1256-158-PW187-M	0.764851485148515
1256-161-PW190-M	0
1256-163-PW191-M	0.133168927250308
1256-169-PW193-M	0.837988826815642
1256-172-PW194-M	0.560906515580737
1256-175-PW195-M	0.106769016050244
1256-190-PW202-M	0
1256-193-PW203-M	0.428571428571429
1256-196-PW204-M	0.703389830508475
1256-200-HI6-M	1
1256-203-HI7-M	0.742857142857143
1256-206-HI8-M	0.39683278993945
1256-209-HI10-M	0.297029702970297
1256-212-HI57-M	0.915254237288136
1256-216-HI58-M	0.423218221895665
1256-219-HI59-M	0.780821917808219
1256-222-HI60-M	0
1256-225-HI61-M	0.532019704433498
1256-228-HI62-M	1
1256-238-HI65-M	0
1256-241-HI66-M	0
1256-247-HI68-M	0.754653130287648
1256-251-HI69-M	0
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-269-HIE-M	0
1256-291-P8-M	0
1256-302-P15-M	0
1256-319-P486-M	0
1256-326-P494-M	0
1256-340-P504-M	0
1256-344-P508-M	0
1256-346-P509-M	1
1256-350-P511-M	0
1256-372-KaustA-3-M	1
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	0
