	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-004-C118-S	0	1	0	0	0	0	1	0	0
1256-010-C120-S	0	1	0	0	0	0	1	0	0
1256-011-C120-T	0	1	0	0	0	0	1	0	0
1256-013-C121-S	0	1	0	0	0	0	1	0	0
1256-014-C121-T	0	1	0	0	0	0	1	0	0
1256-018-C122-T	0	1	0	0	0	0	1	0	0
1256-020-C123-S	0	1	0	0	0	0	1	0	0
1256-021-C123-T	0	1	0	0	0	0	1	0	0
1256-034-Control	1	0	0	0	0	1	0	0	0
1256-040-C143-M	1	0	0	0	0	1	0	0	0
1256-041-C143-S	1	0	0	0	0	1	0	0	0
1256-042-C143-T	1	0	0	0	0	1	0	0	0
1256-043-C144-M	1	0	0	0	0	1	0	0	0
1256-044-C144-S	1	0	0	0	0	1	0	0	0
1256-045-C144-T	1	0	0	0	0	1	0	0	0
1256-046-C145-M	1	0	0	0	0	1	0	0	0
1256-047-C145-S	1	0	0	0	0	1	0	0	0
1256-048-C145-T	1	0	0	0	0	1	0	0	0
1256-056-C150-M	1	0	0	0	0	1	0	0	0
1256-062-C152-M	1	0	0	0	0	1	0	0	0
1256-068-C327-M	1	0	0	0	0	1	0	0	0
1256-069-C327-S	0	1	0	0	0	0	1	0	0
1256-070-C327-T	1	0	0	0	0	1	0	0	0
1256-071-C328-M	1	0	0	0	0	1	0	0	0
1256-073-C328-T	1	0	0	0	0	1	0	0	0
1256-075-C370-T	1	0	0	0	0	1	0	0	0
1256-077-C372-T	1	0	0	0	0	1	0	0	0
1256-078-C373-T	1	0	0	0	0	1	0	0	0
1256-079-C386-T	0.957859531772575	0.0421404682274248	0	0	0	0.957859531772575	0.0421404682274248	0	0
1256-080-C435-T	1	0	0	0	0	1	0	0	0
1256-081-C436-T	1	0	0	0	0	1	0	0	0
1256-082-C437-T	1	0	0	0	0	1	0	0	0
1256-084-Control	1	0	0	0	0	1	0	0	0
1256-085-C410-H	1	0	0	0	0	1	0	0	0
1256-088-C419-H	1	0	0	0	0	1	0	0	0
1256-095-SING11-T	1	0	0	0	0	1	0	0	0
1256-096-SING12-T	1	0	0	0	0	1	0	0	0
1256-097-SING13-T	1	0	0	0	0	1	0	0	0
1256-098-SING09-T	1	0	0	0	0	1	0	0	0
1256-099-SING14-T	1	0	0	0	0	1	0	0	0
1256-100-BLANK	1	0	0	0	0	1	0	0	0
1256-101-PW164-M	1	0	0	0	0	1	0	0	0
1256-102-PW164-S	0	1	0	0	0	0	1	0	0
1256-103-PW164-T	0	1	0	0	0	0	1	0	0
1256-104-PW165-M	1	0	0	0	0	1	0	0	0
1256-106-PW165-T	1	0	0	0	0	1	0	0	0
1256-107-PW166-M	1	0	0	0	0	1	0	0	0
1256-109-PW166-T	1	0	0	0	0	1	0	0	0
1256-110-PW167-M	1	0	0	0	0	1	0	0	0
1256-113-PW168-M	1	0	0	0	0	1	0	0	0
1256-114-PW168-S	0	1	0	0	0	0	1	0	0
1256-116-PW169-M	1	0	0	0	0	1	0	0	0
1256-120-PW170-M	1	0	0	0	0	1	0	0	0
1256-123-PW171-M	1	0	0	0	0	1	0	0	0
1256-126-PW172-M	1	0	0	0	0	1	0	0	0
1256-129-PW174-M	1	0	0	0	0	1	0	0	0
1256-130-PW174-S	0.221374045801527	0.778625954198473	0	0	0	0.221374045801527	0.778625954198473	0	0
1256-132-PW175-M	1	0	0	0	0	1	0	0	0
1256-133-Control	1	0	0	0	0	1	0	0	0
1256-134-PW176-M	1	0	0	0	0	1	0	0	0
1256-137-PW177-M	1	0	0	0	0	1	0	0	0
1256-140-PW178-M	1	0	0	0	0	1	0	0	0
1256-142-PW178-T	1	0	0	0	0	1	0	0	0
1256-143-PW181-M	1	0	0	0	0	1	0	0	0
1256-145-PW182-M	1	0	0	0	0	1	0	0	0
1256-147-PW182-T	1	0	0	0	0	1	0	0	0
1256-148-PW183-M	1	0	0	0	0	1	0	0	0
1256-152-PW185-M	1	0	0	0	0	1	0	0	0
1256-155-PW186-M	1	0	0	0	0	1	0	0	0
1256-156-PW186-S	0.409448818897638	0.590551181102362	0	0	0	0.409448818897638	0.590551181102362	0	0
1256-158-PW187-M	1	0	0	0	0	1	0	0	0
1256-161-PW190-M	1	0	0	0	0	1	0	0	0
1256-162-PW190-S	1	0	0	0	0	1	0	0	0
1256-163-PW191-M	1	0	0	0	0	1	0	0	0
1256-166-BLANK	1	0	0	0	0	1	0	0	0
1256-169-PW193-M	1	0	0	0	0	1	0	0	0
1256-172-PW194-M	1	0	0	0	0	1	0	0	0
1256-175-PW195-M	1	0	0	0	0	1	0	0	0
1256-190-PW202-M	1	0	0	0	0	1	0	0	0
1256-193-PW203-M	1	0	0	0	0	1	0	0	0
1256-194-PW203-S	0	1	0	0	0	0	1	0	0
1256-196-PW204-M	1	0	0	0	0	1	0	0	0
1256-199-HI4-T	1	0	0	0	0	1	0	0	0
1256-203-HI7-M	1	0	0	0	0	1	0	0	0
1256-204-HI7-S	1	0	0	0	0	1	0	0	0
1256-205-HI7-T	1	0	0	0	0	1	0	0	0
1256-206-HI8-M	1	0	0	0	0	1	0	0	0
1256-207-HI8-S	1	0	0	0	0	1	0	0	0
1256-209-HI10-M	1	0	0	0	0	1	0	0	0
1256-210-HI10-S	1	0	0	0	0	1	0	0	0
1256-211-HI10-T	1	0	0	0	0	1	0	0	0
1256-212-HI57-M	1	0	0	0	0	1	0	0	0
1256-215-Control	1	0	0	0	0	1	0	0	0
1256-216-HI58-M	1	0	0	0	0	1	0	0	0
1256-218-HI58-T	1	0	0	0	0	1	0	0	0
1256-219-HI59-M	1	0	0	0	0	1	0	0	0
1256-221-HI59-T	1	0	0	0	0	1	0	0	0
1256-222-HI60-M	1	0	0	0	0	1	0	0	0
1256-225-HI61-M	1	0	0	0	0	1	0	0	0
1256-238-HI65-M	1	0	0	0	0	1	0	0	0
1256-240-HI65-T	0	1	0	0	0	1	0	0	0
1256-241-HI66-M	1	0	0	0	0	1	0	0	0
1256-245-HI67-S	0	1	0	0	0	1	0	0	0
1256-246-HI67-T	0	1	0	0	0	1	0	0	0
1256-247-HI68-M	1	0	0	0	0	1	0	0	0
1256-248-Control	1	0	0	0	0	1	0	0	0
1256-249-HI68-S	1	0	0	0	0	1	0	0	0
1256-251-HI69-M	1	0	0	0	0	1	0	0	0
1256-252-HI69-S	0	1	0	0	0	0	1	0	0
1256-254-HI70-M	1	0	0	0	0	1	0	0	0
1256-259-HIB-M	1	0	0	0	0	1	0	0	0
1256-262-HICM	1	0	0	0	0	1	0	0	0
1256-264-Control	1	0	0	0	0	1	0	0	0
1256-269-HIE-M	1	0	0	0	0	1	0	0	0
1256-278-HIPAL-S	1	0	0	0	0	1	0	0	0
1256-289-P7-S	0	1	0	0	0	1	0	0	0
1256-291-P8-M	1	0	0	0	0	1	0	0	0
1256-295-Control	1	0	0	0	0	1	0	0	0
1256-302-P15-M	1	0	0	0	0	1	0	0	0
1256-316-P485-T	1	0	0	0	0	1	0	0	0
1256-319-P486-M	1	0	0	0	0	1	0	0	0
1256-322-P489-T	1	0	0	0	0	1	0	0	0
1256-326-P494-M	1	0	0	0	0	1	0	0	0
1256-340-P504-M	1	0	0	0	0	1	0	0	0
1256-343-P507-T	1	0	0	0	0	1	0	0	0
1256-344-P508-M	1	0	0	0	0	1	0	0	0
1256-350-P511-M	1	0	0	0	0	1	0	0	0
E1.10.Poc.dami.1.20140728.M	0.514301738642737	0	0.0695457094784072	0.0695457094784072	0.0695457094784072	1	0	0.0695457094784072	0.0695457094784072
E1.10.Poc.dami.1.20140731.M	0	0	0	0	0	1	0	0	0
E1.10.Poc.dami.1.20140731.S	1	0	0	0	0	1	0	0	0
E1.10.Poc.dami.1.20140905.S	0.876068376068376	0	0	0.123931623931624	0	1	0	0	0
E1.10.Sty.pist.1.20140807.M	0	0	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140807.S	1	0	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	0.03076171875	0	1	0	0	0
E1.10.Sty.pist.1.20140815.S	1	0	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.T	0.249169435215947	0	0	0.750830564784053	0	0.249169435215947	0.750830564784053	0	0
E1.11.Fun.sp.1.20140730.M	0.24	0	0	0	0.24	1	0	0	0
E1.11.Fun.sp.1.20140730.T	0.20774046670461	0.0922026180990324	0	0	0.20774046670461	1	0	0	0
E1.11.Fun.sp.1.20140811.M	0	0.386422976501306	0	0	0	1	0	0	0
E1.11.Fun.sp.1.20140811.S	0	0.574358974358974	0	0.425641025641026	0	1	0	0	0
E1.11.Lep.tran.1.20140731.M	0.388235294117647	0	0	0.611764705882353	0	0.388235294117647	0.611764705882353	0	0
E1.11.Lep.tran.1.20140731.S	0.694444444444444	0	0	0	0.694444444444444	1	0	0	0
E1.11.Psa.digi.1.20140807.M	0	0	0	0	0	1	0	0	0
E1.11.Psa.digi.1.20140807.S	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.M	1	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.S	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.T	0	0	0	1	0	0	1	0	0
E1.14.Phy.lich.1.20140811.M	0	0	0.131147540983607	1	0.131147540983607	1	0	0.131147540983607	0.131147540983607
E1.14.Phy.lich.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140811.T	0.551477170993733	0	0.17905102954342	0.448522829006267	0.17905102954342	0.17905102954342	0.82094897045658	0.17905102954342	0.17905102954342
E1.15.Dip.heli.1.20140726.M	0	0	0	0.192893401015228	0.192893401015228	1	0	0	0
E1.15.Dip.heli.1.20140726.T	1	0	0	0	1	1	0	0	0
E1.15.Dip.heli.1.20140809.M	0	0.37219730941704	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.S	0	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.T	1	0	0	0	1	1	0	0	0
E1.15.Dip.heli.1.20140815.M	0	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140905.S	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140905.T	0.865671641791045	0	0	0.134328358208955	0.865671641791045	1	0	0	0
E1.17.Cau.furc.1.20140801.DS	1	0	0	0	1	1	0	0	0
E1.17.Cau.furc.1.20140801.T	0	0	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.M	0	0	0	0.0552995391705069	0	1	0	0	0
E1.17.Ech.lame.1.20140905.S	0.424682395644283	0	0	0.575317604355717	0.424682395644283	0.845372050816697	0.154627949183303	0	0
E1.17.Ech.lame.1.20140905.T	0	0	0	1	0	0.200626959247649	0.799373040752351	0	0
E1.17.Ech.mamm.1.20140728.M	0	0.0865384615384615	0	0.388986013986014	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.S	1	0	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.T	0	1	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.M	0	0.352941176470588	0	0.105882352941176	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.S	0.766381766381766	0	0	0.233618233618234	0.233618233618234	1	0	0	0
E1.17.Ech.mamm.1.20140815.T	0.263157894736842	0.578947368421053	0	0.157894736842105	0.263157894736842	0.842105263157895	0.157894736842105	0	0
E1.17.Fav.sp.1.20140805.T	1	0	0	0	1	1	0	0	0
E1.17.Fav.sp.1.20140811.M	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140811.T	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	1	0	1	0	0	0
E1.17.Fav.sp.2.20140805.T	0	0	0	0	0	1	0	0	0
E1.17.Hyd.exes.1.20140803.M	0	0	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140730.M	0	0.813559322033898	0	0.186440677966102	0	1	0	0	0
E1.19.Lob.sp.1.20140730.T	0	0	0	1	0	0	1	0	0
E1.19.Lob.sp.1.20140809.M	0.387685290763968	0.14709236031927	0	0.088939566704675	0.387685290763968	1	0	0	0
E1.19.Lob.sp.1.20140809.S	0	0	0	0	0	1	0	0	0
