	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-012-C121-M	0
1256-019-C123-M	0
1256-022-C127-M	0
1256-025-C128-M	0
1256-028-C129-M	0
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0
1256-049-C148-M	0.385474860335196
1256-056-C150-M	0
1256-059-C151-M	0
1256-062-C152-M	0.462025316455696
1256-064-C153-M	0.058968058968059
1256-068-C327-M	0.186532831451276
1256-071-C328-M	0.129538763493621
1256-101-PW164-M	0.390574744790938
1256-104-PW165-M	0.399220489977728
1256-107-PW166-M	0.137783711615487
1256-110-PW167-M	0.101758793969849
1256-113-PW168-M	0.406382617552198
1256-116-PW169-M	0.214285714285714
1256-120-PW170-M	0.0866834170854272
1256-123-PW171-M	0.457059679767103
1256-126-PW172-M	0.16485403548941
1256-129-PW174-M	0.190823015294974
1256-132-PW175-M	0.228355489574195
1256-134-PW176-M	0.236419280795715
1256-137-PW177-M	0.034004214197486
1256-140-PW178-M	0.0265593561368209
1256-143-PW181-M	0.061490944826618
1256-145-PW182-M	0.129952456418384
1256-148-PW183-M	0.10347271438696
1256-152-PW185-M	0.381625441696113
1256-155-PW186-M	0.255813953488372
1256-158-PW187-M	0.166666666666667
1256-161-PW190-M	0
1256-163-PW191-M	0.127962085308057
1256-165-PW192-M	0.170797052913597
1256-169-PW193-M	0.139925373134328
1256-172-PW194-M	0.284857930703753
1256-175-PW195-M	0.0425472747497219
1256-178-PW197-M	0.00826446280991736
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.0358994814519346
1256-196-PW204-M	0.156949259375985
1256-200-HI6-M	1
1256-203-HI7-M	0.717225161669606
1256-206-HI8-M	0.193592365371506
1256-209-HI10-M	0.0154878678368611
1256-212-HI57-M	0.328374631398266
1256-216-HI58-M	0.137453764467247
1256-219-HI59-M	0.32058492688414
1256-222-HI60-M	0
1256-225-HI61-M	0.0852856014740721
1256-228-HI62-M	0.0475121144072805
1256-232-HI63-M	0
1256-235-HI64-M	0
1256-238-HI65-M	0
1256-241-HI66-M	0
1256-244-HI67-M	0
1256-247-HI68-M	0.0972444296779284
1256-251-HI69-M	0
1256-254-HI70-M	0
1256-256-HIA-M	0.149700598802395
1256-259-HIB-M	0
1256-262-HICM	0
1256-269-HIE-M	0
1256-274-P5-M	0
1256-288-P7-M	0
1256-291-P8-M	0
1256-294-P11-M	0
1256-302-P15-M	0
1256-303-P479-M	0
1256-305-P480-M	0.176470588235294
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0.236231884057971
1256-315-P485-M	0
1256-319-P486-M	0
1256-321-P489-M	0.354716981132075
1256-323-P492-M	0
1256-324-P493-M	0
