	Gram_Positive
1256-004-C118-S	0
1256-007-C119-S	0
1256-010-C120-S	0
1256-013-C121-S	0
1256-020-C123-S	0
1256-026-C128-S	0
1256-035-C133-S	0.601532567049808
1256-044-C144-S	0
1256-054-C149-S	0
1256-060-C151-S	0
1256-063-C152-S	1
1256-065-C153-S	0.111111111111111
1256-069-C327-S	0
1256-072-C328-S	0
1256-102-PW164-S	0.751724137931035
1256-105-PW165-S	0.220082530949106
1256-108-PW166-S	0
1256-130-PW174-S	0
1256-135-PW176-S	0
1256-138-PW177-S	0
1256-144-PW181-S	0
1256-149-PW183-S	0.49143944197844
1256-153-PW185-S	0
1256-156-PW186-S	0.0864387245485978
1256-162-PW190-S	0
1256-164-PW191-S	1
1256-167-PW192-S	0
1256-176-PW195-S	0
1256-186-PW199-S	0.324561403508772
1256-191-PW202-S	0
1256-201-HI6-S	0
1256-204-HI7-S	0
1256-207-HI8-S	0
1256-210-HI10-S	0
1256-213-HI57-S	0
1256-217-HI58-S	0.659685863874345
1256-226-HI61-S	0
1256-229-HI62-S	0.00948366701791359
1256-236-HI64-S	0
1256-239-HI65-S	0.252491694352159
1256-242-HI66-S	0
1256-245-HI67-S	0
1256-249-HI68-S	0.314014752370917
1256-252-HI69-S	1
1256-255-HI70-S	0
1256-260-HIB-S	0
1256-263-HICS	0
1256-278-HIPAL-S	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0
1256-292-P8-S	0
1256-364-REU2-S	0.312796208530806
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.S	0.21512991899429
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140815.S	0
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.S	0
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Fav.sp.1.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.S	0.235651843405549
E1.19.Sym.sp.1.20140815.S	1
E1.19.Sym.sp.1.20140905.S	0
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140905.S	0.060790273556231
E1.4.Pac.rugo.1.20140728.S	0.421052631578947
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.S	0.766990291262136
E1.4.Pac.spec.1.20140811.S	0.953229398663697
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.S	0.782178217821782
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.S	0
E10.10.Sty.pist.1.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.2.20150630.S	0
E10.17.Mon.curt.3.20150629.S	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.3.20150627.S	0.452830188679245
E10.Acr.pali.2.20150627.S	1
E10.Acr.pali.3.20150627.S	1
E10.Alv.alli.3.20150628.S	1
E10.Poc.dami.1.20150628.S	0.91859389454209
E10.Poc.dami.2.20150628.S	0.472027972027972
E10.Por.hero.1.20150628.S	0
E10.Por.hero.3.20150628.S	1
E10.Sty.pist.1.20150628.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	1
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0.312727272727273
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150121.S	0.638267910579123
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.2.Tur.reni.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150128.S	0.628676470588235
E3.4.Pac.spec.1.20150128.S	0.21015761821366
