	Anaerobic
1256-012-C121-M	0.464813205907906
1256-019-C123-M	0
1256-022-C127-M	0
1256-025-C128-M	0
1256-028-C129-M	0.0169923534409516
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0
1256-049-C148-M	0
1256-056-C150-M	0
1256-059-C151-M	0
1256-062-C152-M	0.525316455696203
1256-064-C153-M	0.235872235872236
1256-068-C327-M	0
1256-071-C328-M	0.0532195968898619
1256-101-PW164-M	0.10068521885051
1256-104-PW165-M	0.0772550111358575
1256-107-PW166-M	0
1256-110-PW167-M	0
1256-113-PW168-M	0.147682906127992
1256-116-PW169-M	0.103571428571429
1256-120-PW170-M	0
1256-123-PW171-M	0.215429403202329
1256-126-PW172-M	0.211791642816256
1256-129-PW174-M	0
1256-132-PW175-M	0.0485862743774884
1256-134-PW176-M	0.321346595256312
1256-137-PW177-M	0
1256-140-PW178-M	0.0857142857142857
1256-143-PW181-M	0
1256-145-PW182-M	0.117274167987322
1256-148-PW183-M	0.0023623907394283
1256-152-PW185-M	0
1256-155-PW186-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0
1256-165-PW192-M	0.152712659075687
1256-169-PW193-M	0.243470149253731
1256-172-PW194-M	0
1256-175-PW195-M	0.0517241379310345
1256-178-PW197-M	0.5
1256-185-PW199-M	0.0388768898488121
1256-190-PW202-M	0.0595697738554881
1256-193-PW203-M	0.190267251695253
1256-196-PW204-M	0
1256-200-HI6-M	0
1256-203-HI7-M	0.182245737801293
1256-206-HI8-M	0
1256-209-HI10-M	0.0415074858027878
1256-212-HI57-M	0
1256-216-HI58-M	0
1256-219-HI59-M	0.164510686164229
1256-222-HI60-M	0
1256-225-HI61-M	0
1256-228-HI62-M	0
1256-232-HI63-M	0
1256-235-HI64-M	0
1256-238-HI65-M	0
1256-241-HI66-M	0.191797150132741
1256-244-HI67-M	0
1256-247-HI68-M	0
1256-251-HI69-M	0
1256-254-HI70-M	0
1256-256-HIA-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-269-HIE-M	0
1256-274-P5-M	0.217067892886124
1256-288-P7-M	0.18
1256-291-P8-M	0
1256-294-P11-M	0
1256-302-P15-M	0
1256-303-P479-M	0
1256-305-P480-M	0.529411764705882
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0.581159420289855
1256-315-P485-M	0
1256-319-P486-M	0
1256-321-P489-M	0
1256-323-P492-M	1
1256-324-P493-M	0.130232558139535
1256-326-P494-M	0.368421052631579
1256-330-P497-M	0
1256-332-P498-M	0.380759902991108
1256-333-P499-M	0
1256-337-P502-M	0.531475748194014
1256-338-P503-M	0.00323857502698813
1256-340-P504-M	0
1256-342-P507-M	0.622819260293092
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-352-P512-M	0
1256-372-KaustA-3-M	0
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0.023696682464455
E1.10.Sty.pist.1.20140815.M	0.0580321814824585
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140811.M	0.386422976501306
E1.11.Lep.tran.1.20140731.M	0
E1.11.Psa.cont.1.20140730.M	0
E1.11.Psa.digi.1.20140807.M	0.0274430258918983
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140811.M	0.17379679144385
E1.15.Dip.heli.1.20140726.M	0.119531903037058
E1.15.Dip.heli.1.20140809.M	0.45916114790287
E1.15.Dip.heli.1.20140815.M	0.0151515151515152
E1.15.Dip.heli.1.20140905.M	0.191616766467066
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0.158793303497431
E1.17.Ech.mamm.1.20140815.M	0.324909747292419
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0.103448275862069
E1.19.Lob.sp.1.20140730.M	0.438203258619138
E1.19.Lob.sp.1.20140809.M	0.0398825166177153
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0.298020648385612
E1.19.Sym.sp.1.20140815.M	0.096045197740113
E1.19.Sym.sp.1.20140905.M	0.0319277771661345
E1.2.Tur.pelt.1.20140814.M	0.459882583170254
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0.0487190256194876
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140815.M	0.707729468599034
E1.3.Por.loba.1.20140724.M	0.0640820249919897
E1.3.Por.loba.1.20140726.M	0.944408109875736
E1.3.Por.loba.1.20140905.M	0.370090634441088
E1.4.Pac.rugo.1.20140728.M	0.253290966863368
E1.4.Pac.rugo.1.20140814.M	0.0912927731965457
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	0.850187265917603
E1.5.Gal.astr.1.20140728.M	0.0329972502291476
E1.5.Gal.astr.1.20140807.M	0.660759493670886
E1.5.Gal.astr.1.20140814.M	0.27120822622108
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0
