	Anaerobic
1256-004-C118-S	1
1256-007-C119-S	0.552870090634441
1256-010-C120-S	0.975155279503106
1256-013-C121-S	0.97787435796128
1256-020-C123-S	1
1256-023-C127-S	0
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0
1256-041-C143-S	0
1256-044-C144-S	0.160894344585708
1256-047-C145-S	0
1256-050-C148-S	0
1256-054-C149-S	0
1256-057-C150-S	1
1256-060-C151-S	0
1256-063-C152-S	0
1256-065-C153-S	0
1256-069-C327-S	0.397849462365591
1256-072-C328-S	0.588785046728972
1256-102-PW164-S	0.919169239404996
1256-105-PW165-S	0
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	1
1256-124-PW171-S	0
1256-130-PW174-S	0.945667447306792
1256-135-PW176-S	0
1256-138-PW177-S	0.0579710144927536
1256-141-PW178-S	0
1256-144-PW181-S	0
1256-146-PW182-S	0
1256-149-PW183-S	0
1256-153-PW185-S	0
1256-156-PW186-S	0.797028747829442
1256-159-PW187-S	0
1256-162-PW190-S	0
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0.046875
1256-176-PW195-S	0
1256-179-PW197-S	0.0215827338129496
1256-186-PW199-S	0.12280701754386
1256-191-PW202-S	0
1256-194-PW203-S	1
1256-197-PW204-S	1
1256-201-HI6-S	0.0778210116731518
1256-204-HI7-S	0
1256-207-HI8-S	0
1256-210-HI10-S	0
1256-213-HI57-S	0.64804896710023
1256-217-HI58-S	0
1256-223-HI60-S	0
1256-226-HI61-S	0
1256-229-HI62-S	0.691397000789266
1256-236-HI64-S	0
1256-239-HI65-S	0
1256-242-HI66-S	0
1256-245-HI67-S	1
1256-249-HI68-S	0
1256-252-HI69-S	0.961144090663788
1256-255-HI70-S	0
1256-260-HIB-S	0
1256-263-HICS	0
1256-278-HIPAL-S	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0.646408839779006
1256-292-P8-S	0.510822510822511
1256-296-P11-S	0
1256-299-P12-S	0
1256-364-REU2-S	0
1256-367-REU4-S	1
1256-370-KaustZ-4-S	0.385714285714286
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.S	0.153354632587859
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	0.148007590132827
E1.11.Lep.tran.1.20140731.S	0.521924390317609
E1.14.Phy.lich.1.20140811.S	1
E1.15.Dip.heli.1.20140726.S	0.606796116504854
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.S	0.0594059405940594
E1.17.Ech.mamm.1.20140728.S	0.347079037800687
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Fav.sp.1.20140805.S	0.0653386454183267
E1.17.Fav.sp.2.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0.773420479302832
E1.19.Lob.sp.1.20140730.S	1
E1.19.Sym.sp.1.20140724.S	0.0481927710843374
E1.19.Sym.sp.1.20140814.S	0.315849486887115
E1.19.Sym.sp.1.20140815.S	0.37037037037037
E1.19.Sym.sp.1.20140905.S	0
E1.2.Tur.pelt.1.20140814.S	0.0329453107840984
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	0.11854103343465
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140905.S	0.260790273556231
E1.4.Pac.rugo.1.20140728.S	0.287195851615477
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.S	0.262672811059908
E1.4.Pac.spec.1.20140811.S	0.103896103896104
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.407740152038701
E1.5.Gal.astr.1.20140814.S	0.183982683982684
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.S	0.0848287112561175
E1.6.Iso.pali.1.20140803.S	0.760629921259843
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0.117765814266487
E1.7.Pav.sp.1.20140905.S	0.075187969924812
E1.7.Pav.vari.1.20140805.S	0.274211099020675
E1.7.Pav.vari.1.20140815.S	0.303527481542248
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.S	0.158471563981043
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0.459476707083599
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	0.170212765957447
E10.17.Fav.pali.1.20150630.S	0.118984664198837
E10.17.Gon.favu.1.20150629.S	0.273687580025608
E10.17.Gon.favu.1.20150630.S	0
