	Anaerobic
1256-011-C120-T	0.920679886685552
1256-014-C121-T	0.534246575342466
1256-018-C122-T	1
1256-024-C127-T	1
1256-032-C132-T	1
1256-036-C133-T	0
1256-052-C148-T	1
1256-055-C149-T	0.103448275862069
1256-066-C153-T	0.00328227571115974
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0.273480662983425
1256-076-C371-T	0
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0
1256-080-C435-T	0.593220338983051
1256-081-C436-T	0.173913043478261
1256-082-C437-T	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-103-PW164-T	1
1256-106-PW165-T	0.1
1256-112-PW167-T	0
1256-115-PW168-T	0.736231884057971
1256-122-PW170-T	1
1256-131-PW174-T	0
1256-136-PW176-T	0
1256-139-PW177-T	0
1256-142-PW178-T	0
1256-147-PW182-T	0.484396200814111
1256-157-PW186-T	0.641566265060241
1256-160-PW187-T	1
1256-168-PW192-T	0.334883720930233
1256-171-PW193-T	0
1256-174-PW194-T	1
1256-180-PW197-T	1
1256-189-PW201-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0
1256-211-HI10-T	0
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-221-HI59-T	0
1256-237-HI64-T	0
1256-253-HI69-T	0.333333333333333
1256-267-HID-T	0.0145808019441069
1256-273-P2-T	0.100689241833983
1256-276-P5-T	0
1256-277-HIE-T	0
1256-290-P7-T	0
1256-304-P479-T	1
1256-327-P494-T	0.4
1256-331-P497-T	0
1256-339-P503-T	0
1256-343-P507-T	1
1256-351-P511-T	0
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0
E1.10.Sty.pist.1.20140815.T	1
E1.11.Psa.cont.1.20140730.T	1
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140809.T	0.5
E1.15.Dip.heli.1.20140815.T	0.0656934306569343
E1.15.Dip.heli.1.20140905.T	0.0950413223140496
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0.163355630438063
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	1
E1.19.Lob.sp.1.20140730.T	0
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140815.T	0.361290322580645
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.loba.1.20140905.T	0.636588380716934
E1.4.Pac.rugo.1.20140728.T	0
E1.4.Pac.rugo.1.20140814.T	1
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.T	0.650112866817156
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140815.T	0
E1.7.Pav.sp.1.20140905.T	0.374407582938389
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0.0984126984126984
E10.Acr.pali.2.20150627.T	1
E10.Alv.alli.3.20150628.T	0
E10.Por.hero.3.20150628.T	1
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.T	0.0349252546633153
E3.11.Fun.sp.2.20150125.T	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.T	0.0581078627201743
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.T	0.0966010733452594
E3.15.Dip.heli.2.20150106.T	0.117283950617284
E3.15.Dip.heli.2.20150119.T	0.185606060606061
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.T	0.818615751789976
E3.15.Dip.heli.4.20150105.T	1
E3.15.Dip.heli.4.20150106.T	0.120805369127517
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.T	0
E3.2.Tur.reni.1.20150127.T	0
E3.3.Por.cyli.1.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.T	0.104838709677419
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	1
E3.6.Acr.hyac.1.20150106.T	0.68440594059406
E3.6.Acr.hyac.1.20150118.T	0
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150120.T	0
E3.6.Acr.hyac.2.20150123.T	0.0697674418604651
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.T	0.277580071174377
E3.6.Acr.hyac.3.20150123.T	0.487544483985765
E3.6.Acr.hyac.4.20150105.T	0.597051597051597
E3.6.Acr.hyac.4.20150106.T	0
E3.Out.Pal.caes.1.20150125.T	0
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.T	1
E7.17.Fav.abdi.1.20150623.T	1
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0.466666666666667
E7.17.Pla.sine.2.20150622.T	0.822033898305085
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.T	0.568181818181818
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.T	0.727395411605938
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	0.681318681318681
E7.7.Pav.vari.2.20150622.T	0
