	Anaerobic
1256-004-C118-S	1
1256-010-C120-S	1
1256-011-C120-T	1
1256-013-C121-S	1
1256-014-C121-T	1
1256-018-C122-T	1
1256-020-C123-S	1
1256-021-C123-T	1
1256-034-Control	0
1256-040-C143-M	0
1256-041-C143-S	0
1256-042-C143-T	0
1256-043-C144-M	0
1256-044-C144-S	0
1256-045-C144-T	0
1256-046-C145-M	0
1256-047-C145-S	0
1256-048-C145-T	0
1256-056-C150-M	0
1256-062-C152-M	0
1256-068-C327-M	0
1256-069-C327-S	1
1256-070-C327-T	0
1256-071-C328-M	0
1256-073-C328-T	0
1256-075-C370-T	0
1256-077-C372-T	0
1256-078-C373-T	0
1256-079-C386-T	0.0421404682274248
1256-080-C435-T	0
1256-081-C436-T	0
1256-082-C437-T	0
1256-084-Control	0
1256-085-C410-H	0
1256-088-C419-H	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-098-SING09-T	0
1256-099-SING14-T	0
1256-100-BLANK	0
1256-101-PW164-M	0
1256-102-PW164-S	1
1256-103-PW164-T	1
1256-104-PW165-M	0
1256-106-PW165-T	0
1256-107-PW166-M	0
1256-109-PW166-T	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-114-PW168-S	1
1256-116-PW169-M	0
1256-120-PW170-M	0
1256-123-PW171-M	0
1256-126-PW172-M	0
1256-129-PW174-M	0
1256-130-PW174-S	0.778625954198473
1256-132-PW175-M	0
1256-133-Control	0
1256-134-PW176-M	0
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-142-PW178-T	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-147-PW182-T	0
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-155-PW186-M	0
1256-156-PW186-S	0.590551181102362
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-162-PW190-S	0
1256-163-PW191-M	0
1256-166-BLANK	0
1256-169-PW193-M	0
1256-172-PW194-M	0
1256-175-PW195-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0
1256-194-PW203-S	1
1256-196-PW204-M	0
1256-199-HI4-T	0
1256-203-HI7-M	0
1256-204-HI7-S	0
1256-205-HI7-T	0
1256-206-HI8-M	0
1256-207-HI8-S	0
1256-209-HI10-M	0
1256-210-HI10-S	0
1256-211-HI10-T	0
1256-212-HI57-M	0
1256-215-Control	0
1256-216-HI58-M	0
1256-218-HI58-T	0
1256-219-HI59-M	0
1256-221-HI59-T	0
1256-222-HI60-M	0
1256-225-HI61-M	0
1256-238-HI65-M	0
1256-240-HI65-T	1
1256-241-HI66-M	0
1256-245-HI67-S	1
1256-246-HI67-T	1
1256-247-HI68-M	0
1256-248-Control	0
1256-249-HI68-S	0
1256-251-HI69-M	0
1256-252-HI69-S	1
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-264-Control	0
1256-269-HIE-M	0
1256-278-HIPAL-S	0
1256-289-P7-S	1
1256-291-P8-M	0
1256-295-Control	0
1256-302-P15-M	0
1256-316-P485-T	0
1256-319-P486-M	0
1256-322-P489-T	0
1256-326-P494-M	0
1256-340-P504-M	0
1256-343-P507-T	0
1256-344-P508-M	0
1256-350-P511-M	0
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.S	0
E1.10.Sty.pist.1.20140815.T	0
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140730.T	0.0922026180990324
E1.11.Fun.sp.1.20140811.M	0.386422976501306
E1.11.Fun.sp.1.20140811.S	0.574358974358974
E1.11.Lep.tran.1.20140731.M	0
E1.11.Lep.tran.1.20140731.S	0
E1.11.Psa.digi.1.20140807.M	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.M	0
E1.14.Phy.lich.1.20140811.S	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.M	0.37219730941704
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.M	0
E1.15.Dip.heli.1.20140905.M	0
E1.15.Dip.heli.1.20140905.S	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.DS	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.lame.1.20140905.S	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140728.M	0.0865384615384615
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.M	0.352941176470588
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Ech.mamm.1.20140815.T	0.578947368421053
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0.813559322033898
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.M	0.14709236031927
E1.19.Lob.sp.1.20140809.S	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140724.S	0.145708582834331
E1.19.Sym.sp.1.20140814.M	0.29951690821256
E1.19.Sym.sp.1.20140814.S	1
E1.19.Sym.sp.1.20140814.T	0.508245877061469
E1.19.Sym.sp.1.20140815.M	0.0824575586095392
E1.19.Sym.sp.1.20140815.S	0.275167785234899
E1.19.Sym.sp.1.20140815.T	0
E1.19.Sym.sp.1.20140905.M	0
E1.19.Sym.sp.1.20140905.S	0
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.M	0.160177975528365
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.S	0
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140801.S	0.392523364485981
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.cyli.1.20140815.T	0.943327239488117
E1.3.Por.loba.1.20140724.M	0.43859649122807
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140726.T	0.950323974082073
E1.3.Por.loba.1.20140905.M	0.760869565217391
E1.4.Pac.rugo.1.20140728.M	0.617940199335548
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140728.T	0.471910112359551
E1.4.Pac.rugo.1.20140814.M	0.0510697032436163
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.S	0.51048951048951
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.M	0.144444444444444
E1.4.Pac.spec.1.20140811.S	0
E1.4.Pac.spec.1.20140811.T	0
E1.5.Gal.astr.1.20140728.M	0.0711462450592885
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.M	0.196407185628742
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140807.T	0.261992619926199
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.M	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.humi.1.20140731.T	0
