	Gram_Negative
1256-012-C121-M	0.339107998525617
1256-019-C123-M	0.324939073923639
1256-022-C127-M	1
1256-025-C128-M	0
1256-028-C129-M	0.913793103448276
1256-040-C143-M	1
1256-043-C144-M	1
1256-046-C145-M	0.94579945799458
1256-049-C148-M	0
1256-056-C150-M	0.648148148148148
1256-059-C151-M	0.555555555555556
1256-062-C152-M	1
1256-064-C153-M	1
1256-068-C327-M	0.930765902206837
1256-071-C328-M	0.45892154593844
1256-101-PW164-M	0.89202305125872
1256-104-PW165-M	0.897672766033043
1256-107-PW166-M	0.923809523809524
1256-110-PW167-M	1
1256-113-PW168-M	0.843172600270392
1256-116-PW169-M	0.904132231404959
1256-120-PW170-M	0.787319021467798
1256-123-PW171-M	1
1256-126-PW172-M	0.568627450980392
1256-129-PW174-M	0.373471307619944
1256-132-PW175-M	1
1256-134-PW176-M	0.64347146207975
1256-137-PW177-M	1
1256-140-PW178-M	0.840085287846482
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-148-PW183-M	1
1256-152-PW185-M	1
1256-155-PW186-M	0.713178294573643
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-163-PW191-M	0.960900473933649
1256-165-PW192-M	1
1256-169-PW193-M	1
1256-172-PW194-M	0.854326074161271
1256-175-PW195-M	0.899136756019991
1256-178-PW197-M	1
1256-185-PW199-M	1
1256-190-PW202-M	1
1256-193-PW203-M	0.68562874251497
1256-196-PW204-M	1
1256-200-HI6-M	1
1256-203-HI7-M	0.880661394680086
1256-206-HI8-M	0.851397409679618
1256-209-HI10-M	0.528342798141456
1256-212-HI57-M	0.526044110746129
1256-216-HI58-M	0.614127192459134
1256-219-HI59-M	0.869565217391304
1256-222-HI60-M	1
1256-225-HI61-M	0.889444590681758
1256-228-HI62-M	0.817094515752625
1256-235-HI64-M	0.614754098360656
1256-238-HI65-M	1
1256-241-HI66-M	0.406044878644482
1256-247-HI68-M	0.556879980177102
1256-251-HI69-M	0.746701846965699
1256-254-HI70-M	0.767502807937102
1256-256-HIA-M	1
1256-259-HIB-M	0.86340206185567
1256-262-HICM	0.610444063274252
1256-269-HIE-M	0.34804753820034
1256-274-P5-M	1
1256-288-P7-M	0
1256-291-P8-M	1
1256-302-P15-M	1
1256-303-P479-M	1
1256-305-P480-M	1
1256-313-P484-M	0.830697674418605
1256-319-P486-M	1
1256-321-P489-M	1
1256-323-P492-M	1
