	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-001-Control	0	0	0	1	0	1	0	0	0
1256-004-C118-S	0	1	0	0	0	0.54840162089149	0.45159837910851	0	0
1256-007-C119-S	0	1	0	0	0	0.802631578947368	0.197368421052632	0	0
1256-010-C120-S	0	1	0	0	0	0.858536585365854	0.141463414634146	0	0
1256-011-C120-T	0	1	0	0	0	0.946889226100152	0.0531107738998483	0	0
1256-012-C121-M	0	1	0	0	0	1	0	0	0
1256-013-C121-S	0	0.97911227154047	0	0.02088772845953	0	0.930995897053338	0.0690041029466617	0	0
1256-014-C121-T	0	1	0	0	0	0	1	0	0
1256-016-C122-S	1	0	0	0	0	1	0	0	0
1256-017-BLANK	1	0	0	0	0	1	0	0	0
1256-018-C122-T	0	1	0	0	0	0.789115646258503	0.210884353741497	0	0
1256-019-C123-M	0.213793103448276	0.786206896551724	0	0	0	0.213793103448276	0.786206896551724	0	0
1256-020-C123-S	0	1	0	0	0	0.866894197952218	0.133105802047782	0	0
1256-021-C123-T	0	1	0	0	0	0.769230769230769	0.230769230769231	0	0
1256-023-C127-S	0.089585666293393	0.910414333706607	0	0	0	1	0	0	0
1256-024-C127-T	0	0.652482269503546	0	0	0	1	0	0	0
1256-030-C129-T	1	0	0	0	0	1	0	0	0
1256-032-C132-T	1	0	0	0	0	1	0	0	0
1256-034-Control	1	0	0	0	0	1	0	0	0
1256-035-C133-S	0	0	0	0	0	1	0	0	0
1256-036-C133-T	0	0	0	0	0	0.523076923076923	0.476923076923077	0	0
1256-040-C143-M	1	0	0	0	0	1	0	0	0
1256-041-C143-S	1	0	0	0	0	1	0	0	0
1256-042-C143-T	1	0	0	0	0	1	0	0	0
1256-043-C144-M	0.994956772334294	0	0	0	0	1	0	0	0
1256-044-C144-S	1	0	0	0	0	1	0	0	0
1256-045-C144-T	1	0	0	0	0	1	0	0	0
1256-046-C145-M	1	0	0	0	0	1	0	0	0
1256-047-C145-S	1	0	0	0	0	1	0	0	0
1256-048-C145-T	1	0	0	0	0	1	0	0	0
1256-049-C148-M	0.364161849710983	0	0	0	0	0.364161849710983	0.635838150289017	0	0
1256-052-C148-T	1	0	0	0	0	1	0	0	0
1256-055-C149-T	0.361858190709046	0	0	0	0	1	0	0	0
1256-056-C150-M	1	0	0	0	0	1	0	0	0
1256-059-C151-M	0	0	0	0	0	1	0	0	0
1256-060-C151-S	0.578735842162952	0	0	0.421264157837048	0	0.831932773109244	0.168067226890756	0	0
1256-061-C151-T	0	1	0	0	0	1	0	0	0
1256-062-C152-M	1	0	0	0	0	1	0	0	0
1256-066-C153-T	1	0	0	0	0	1	0	0	0
1256-067-Control	0.530386740331492	0	0	0.469613259668508	0	1	0	0	0
1256-068-C327-M	0.830257086354647	0	0	0.169742913645353	0.169742913645353	1	0	0.169742913645353	0.169742913645353
1256-069-C327-S	0.448	0.552	0	0	0	0.448	0.552	0	0
1256-070-C327-T	1	0	0	0	0	1	0	0	0
1256-071-C328-M	0.853349187475228	0	0	0	0	0.853349187475228	0.146650812524772	0	0
1256-072-C328-S	0.463414634146341	0	0	0	0	1	0	0	0
1256-073-C328-T	0.867522079653391	0	0	0	0	1	0	0	0
1256-074-C369-T	0.827383287563751	0	0	0.17261671243625	0	0.827383287563751	0.17261671243625	0	0
1256-075-C370-T	1	0	0	0	0	1	0	0	0
1256-076-C371-T	0.862164024810475	0.00344589937973811	0	0.134390075809786	0	0.996554100620262	0.00344589937973811	0	0
1256-077-C372-T	1	0	0	0	0	1	0	0	0
1256-078-C373-T	1	0	0	0	0	0.763580073177596	0.236419926822404	0	0
1256-079-C386-T	0.977859000492022	0.0221409995079778	0	0	0	0.977859000492022	0.0221409995079778	0	0
1256-080-C435-T	1	0	0	0	0	0.895193732796951	0.104806267203049	0	0
1256-081-C436-T	0.53109644812579	0	0	0.46890355187421	0.400112312227994	0.931208760353784	0.0687912396462165	0.400112312227994	0.400112312227994
1256-082-C437-T	1	0	0	0	0	1	0	0	0
1256-083-C115-H	0	0	0	0	0	1	0	0	0
1256-084-Control	0.5	0	0	0.5	0	1	0	0	0
1256-085-C410-H	1	0	0	0	0	1	0	0	0
1256-088-C419-H	1	0	0	0	0	1	0	0	0
1256-095-SING11-T	1	0	0	0	0	1	0	0	0
1256-096-SING12-T	1	0	0	0	0	1	0	0	0
1256-097-SING13-T	0.768060836501901	0	0	0.231939163498099	0	1	0	0	0
1256-098-SING09-T	1	0	0	0	0	1	0	0	0
1256-099-SING14-T	0.560524286815729	0	0	0	0	1	0	0	0
1256-100-BLANK	1	0	0	0	0	1	0	0	0
1256-101-PW164-M	0.882025233491725	0.117974766508275	0	0	0	0.882025233491725	0.117974766508275	0	0
1256-102-PW164-S	0	1	0	0	0	0	1	0	0
1256-103-PW164-T	0.383744170552965	0.616255829447035	0	0	0	0.383744170552965	0.616255829447035	0	0
1256-104-PW165-M	1	0	0	0	0	1	0	0	0
1256-105-PW165-S	0.519827998088868	0.480172001911132	0	0	0	0.519827998088868	0.480172001911132	0	0
1256-106-PW165-T	0.885826771653543	0.114173228346457	0	0	0	0.15748031496063	0.84251968503937	0	0
1256-107-PW166-M	1	0	0	0	0	1	0	0	0
1256-109-PW166-T	1	0	0	0	0	1	0	0	0
1256-110-PW167-M	1	0	0	0	0	1	0	0	0
1256-113-PW168-M	1	0	0	0	0	1	0	0	0
1256-114-PW168-S	0	1	0	0	0	0.632081614933796	0.367918385066204	0	0
1256-115-PW168-T	0	0	0	0	0	1	0	0	0
1256-116-PW169-M	1	0	0	0	0	1	0	0	0
1256-117-Control	1	0	0	0	0	1	0	0	0
1256-120-PW170-M	0.880805226911531	0	0	0.119194773088469	0	1	0	0	0
1256-121-PW170-S	0	1	0	0	0	0	1	0	0
1256-122-PW170-T	0.0310421286031042	0.968957871396896	0	0	0	0.682926829268293	0.317073170731707	0	0
1256-123-PW171-M	1	0	0	0	0	1	0	0	0
1256-125-PW171-T	0	1	0	0	0	0	1	0	0
1256-126-PW172-M	1	0	0	0	0	1	0	0	0
