	Gram_Negative
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.M	1
E1.10.Sty.pist.1.20140815.M	1
E1.11.Fun.sp.1.20140730.T	1
E1.11.Lep.tran.1.20140731.M	1
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	1
E1.14.Phy.lich.1.20140811.T	1
E1.15.Dip.heli.1.20140809.S	1
E1.15.Dip.heli.1.20140905.M	1
E1.15.Dip.heli.1.20140905.S	1
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.T	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.lame.1.20140905.S	0.27536231884058
E1.17.Ech.lame.1.20140905.T	1
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Ech.mamm.1.20140815.S	1
E1.17.Fav.sp.1.20140805.M	1
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Fav.sp.2.20140805.T	1
E1.19.Sym.sp.1.20140815.T	1
E1.19.Sym.sp.1.20140905.M	1
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.stel.1.20140805.S	1
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140905.S	1
E1.4.Pac.rugo.1.20140728.S	1
E1.4.Pac.spec.1.20140801.T	1
E1.4.Pac.spec.1.20140811.T	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.T	1
E1.5.Gal.astr.1.20140905.M	1
E1.6.Acr.sp.1.20140726.S	1
E1.6.Acr.sp.1.20140905.M	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.M	1
E1.6.Mon.hisp.1.20140807.M	1
E1.6.Mon.hisp.1.20140807.S	1
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Mil.sp.1.20140814.M	1
E1.Out.Pal.caes.1.20140809.S	1
E10.10.Sty.pist.1.20150630.M	1
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Fav.abdi.2.20150630.S	1
E10.17.Gon.favu.1.20150630.M	1
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.1.20150630.T	1
E10.17.Gon.favu.2.20150630.M	0.536159600997506
E10.17.Gon.favu.2.20150630.T	1
E10.17.Mon.curt.3.20150629.M	1
E10.17.Mon.curt.3.20150629.S	1
E10.17.Mon.curt.3.20150629.T	1
E10.Aca.hill.1.20150629.T	1
E10.Aca.hill.2.20150629.M	0.555984555984556
E10.Aca.hill.2.20150629.T	0.661654135338346
E10.Aca.hill.3.20150629.M	1
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	1
E10.Acr.cyth.3.20150627.M	1
E10.Acr.cyth.3.20150627.S	1
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.2.20150627.M	1
E10.Acr.pali.3.20150627.M	0.444444444444444
E10.Acr.pali.3.20150627.S	1
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.M	0.46800731261426
E10.Alv.alli.2.20150628.T	1
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.M	1
E10.Fav.abdi.1.20150629.M	1
E10.Fav.abdi.1.20150629.S	1
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.2.20150629.M	1
E10.Mon.curt.2.20150629.S	1
E10.Mon.curt.2.20150629.T	1
E10.Poc.dami.2.20150628.M	1
E10.Sed.1.20150628	1
E10.Sed.1.20150630	1
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.3.20150627.T	1
E10.Water.2.20150628	1
E3.10.Sty.pist.1.20150124.M	1
E3.10.Sty.pist.2.20150124.M	1
E3.11.Fun.sp.1.20150125.M	1
E3.11.Fun.sp.1.20150125.T	1
E3.11.Fun.sp.2.20150125.M	1
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150125.T	1
E3.14.Phy.lich.2.20150125.M	1
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150106.T	1
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150123.M	1
E3.15.Dip.heli.3.20150105.M	0.463235294117647
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150121.T	1
E3.15.Dip.heli.3.20150123.M	1
E3.15.Dip.heli.4.20150105.M	1
E3.15.Dip.heli.4.20150105.T	1
E3.17.Ech.mamm.1.20150123.M	1
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	1
E3.17.Ech.mamm.1.20150129.T	1
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.2.20150125.M	1
E3.2.Tur.reni.1.20150124.M	1
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.2.20150123.M	1
E3.4.Pac.rugo.1.20150127.M	0.61244019138756
E3.4.Pac.rugo.1.20150127.T	1
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.spec.1.20150128.M	1
E3.4.Pac.spec.1.20150129.M	1
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.1.20150124.S	1
E3.5.Gal.astr.1.20150124.T	1
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	1
E3.6.Acr.hyac.1.20150105.M	1
E3.6.Acr.hyac.1.20150105.S	0.793174061433447
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150106.S	0.809278350515464
E3.6.Acr.hyac.1.20150106.T	1
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150121.T	1
E3.6.Acr.hyac.1.20150123.M	1
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150105.T	0.333333333333333
E3.6.Acr.hyac.2.20150106.M	1
E3.6.Acr.hyac.2.20150106.S	1
E3.6.Acr.hyac.2.20150106.T	1
E3.6.Acr.hyac.2.20150120.S	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.M	1
E3.6.Acr.hyac.3.20150105.M	1
E3.6.Acr.hyac.3.20150105.S	1
E3.6.Acr.hyac.3.20150105.T	0.418803418803419
E3.6.Acr.hyac.3.20150106.T	1
E3.6.Acr.hyac.3.20150120.M	1
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150120.T	0.540816326530612
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	1
E3.6.Acr.hyac.3.20150123.T	0.563829787234043
E3.6.Acr.hyac.4.20150105.S	1
E3.6.Acr.hyac.4.20150105.T	1
E3.6.Acr.hyac.4.20150106.S	0.565656565656566
E3.6.Acr.hyac.4.20150106.T	1
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150127.M	1
E3.7.Pav.vari.2.20150124.M	1
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	1
E3.Out.Pal.caes.2.20150125.M	1
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.M	1
E7.10.Ser.cali.1.20150622.M	1
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.2.20150622.S	1
E7.10.Ser.cali.3.20150622.M	1
E7.17.Cyp.micr.1.20150621.M	1
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.2.20150621.M	1
E7.17.Ech.lame.1.20150620.M	1
E7.17.Ech.lame.1.20150620.T	0.595348837209302
E7.17.Ech.lame.2.20150620.M	1
E7.17.Ech.lame.3.20150620.M	1
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.abdi.2.20150623.M	1
