	Gram_Negative
1256-004-C118-S	1
1256-007-C119-S	1
1256-010-C120-S	0.571428571428572
1256-013-C121-S	0.9861714737258
1256-020-C123-S	0.745341614906832
1256-023-C127-S	1
1256-026-C128-S	1
1256-029-C129-S	1
1256-035-C133-S	0.398467432950192
1256-041-C143-S	1
1256-044-C144-S	0.888206926786497
1256-047-C145-S	1
1256-050-C148-S	1
1256-054-C149-S	1
1256-057-C150-S	0
1256-060-C151-S	1
1256-063-C152-S	0.113122171945701
1256-065-C153-S	0.992248062015504
1256-069-C327-S	0.602150537634409
1256-072-C328-S	1
1256-102-PW164-S	0.0808307605950042
1256-105-PW165-S	0.854589518327779
1256-108-PW166-S	1
1256-111-PW167-S	1
1256-114-PW168-S	0
1256-124-PW171-S	1
1256-130-PW174-S	0.0543325526932084
1256-135-PW176-S	1
1256-138-PW177-S	1
1256-141-PW178-S	1
1256-144-PW181-S	1
1256-146-PW182-S	0
1256-149-PW183-S	0.50856055802156
1256-153-PW185-S	1
1256-156-PW186-S	0.458807640362724
1256-159-PW187-S	1
1256-162-PW190-S	1
1256-164-PW191-S	0
1256-167-PW192-S	1
1256-170-PW193-S	0.953125
1256-176-PW195-S	1
1256-179-PW197-S	0.97841726618705
1256-186-PW199-S	0.675438596491228
1256-191-PW202-S	1
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	1
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	1
1256-213-HI57-S	0.612088752869166
1256-217-HI58-S	0.340314136125654
1256-223-HI60-S	1
1256-226-HI61-S	1
1256-229-HI62-S	0.992896606156275
1256-236-HI64-S	1
1256-239-HI65-S	0.791208791208791
1256-242-HI66-S	1
1256-245-HI67-S	1
1256-249-HI68-S	0.506089660533817
1256-252-HI69-S	0
1256-255-HI70-S	1
1256-260-HIB-S	1
1256-263-HICS	1
1256-278-HIPAL-S	1
1256-282-P1-S	1
1256-286-P6-S	1
1256-289-P7-S	1
1256-292-P8-S	1
1256-296-P11-S	1
1256-299-P12-S	1
1256-364-REU2-S	0.687203791469194
1256-367-REU4-S	1
1256-370-KaustZ-4-S	1
E1.10.Poc.dami.1.20140731.S	1
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.S	1
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	0.853132271614639
E1.14.Phy.lich.1.20140811.S	1
E1.15.Dip.heli.1.20140726.S	1
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.S	1
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.S	0.87949080622348
E1.17.Ech.mamm.1.20140728.S	1
E1.17.Ech.mamm.1.20140815.S	1
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.2.20140805.S	1
E1.17.Hyd.exes.1.20140803.S	1
E1.19.Lob.sp.1.20140730.S	1
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.S	0.764348156594451
E1.19.Sym.sp.1.20140815.S	0.703703703703704
E1.19.Sym.sp.1.20140905.S	1
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.reni.1.20140814.S	1
E1.2.Tur.stel.1.20140805.S	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140905.S	0.939209726443769
E1.4.Pac.rugo.1.20140728.S	0.712804148384523
