	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-004-C118-S	0
1256-007-C119-S	0
1256-010-C120-S	0
1256-013-C121-S	0
1256-020-C123-S	0
1256-023-C127-S	0.098159509202454
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0
1256-041-C143-S	0
1256-044-C144-S	0
1256-047-C145-S	0
1256-050-C148-S	0
1256-054-C149-S	0
1256-057-C150-S	0
1256-060-C151-S	0
1256-063-C152-S	0.069683257918552
1256-065-C153-S	0
1256-069-C327-S	0
1256-072-C328-S	0
1256-102-PW164-S	0
1256-105-PW165-S	0.319903059678885
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	0
1256-124-PW171-S	0
1256-130-PW174-S	0
1256-135-PW176-S	0.254716981132076
1256-138-PW177-S	0
1256-141-PW178-S	0
1256-144-PW181-S	0.00359712230215827
1256-146-PW182-S	0
1256-149-PW183-S	0.0773620798985415
1256-153-PW185-S	0
1256-156-PW186-S	0.0717731043797029
1256-159-PW187-S	0
1256-162-PW190-S	0.48051948051948
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0
1256-176-PW195-S	0.143426294820717
1256-179-PW197-S	0
1256-186-PW199-S	0
1256-191-PW202-S	1
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	0.163424124513619
1256-204-HI7-S	0.476534296028881
1256-207-HI8-S	0
1256-210-HI10-S	0.432799013563502
1256-213-HI57-S	0.260137719969396
1256-217-HI58-S	0
1256-223-HI60-S	1
1256-226-HI61-S	0
1256-229-HI62-S	0
1256-236-HI64-S	0
1256-239-HI65-S	0.173076923076923
1256-242-HI66-S	0.0793650793650794
1256-245-HI67-S	0
1256-249-HI68-S	0
1256-252-HI69-S	0
1256-255-HI70-S	0
1256-260-HIB-S	0.0116731517509728
1256-263-HICS	0.156695156695157
1256-278-HIPAL-S	0
1256-282-P1-S	0.504854368932039
1256-286-P6-S	0.579234972677596
1256-289-P7-S	0
1256-292-P8-S	0.346320346320346
1256-296-P11-S	0
1256-299-P12-S	0
1256-364-REU2-S	0
1256-367-REU4-S	0
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.S	0
E1.14.Phy.lich.1.20140811.S	0.521739130434783
E1.15.Dip.heli.1.20140726.S	0.552184466019418
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.S	0
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.2.20140805.S	0.387706855791962
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Lob.sp.1.20140730.S	1
E1.19.Sym.sp.1.20140724.S	0.101328390485017
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140815.S	0.37037037037037
E1.19.Sym.sp.1.20140905.S	0
E1.2.Tur.pelt.1.20140814.S	0.21084998901823
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0.598545454545455
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0.210148924434639
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140905.S	0.0656534954407295
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140811.S	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.172771250863856
E1.5.Gal.astr.1.20140814.S	0.183982683982684
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140803.S	0.760629921259843
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0.0572005383580081
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.S	0.18063112078346
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0.13764404609475
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	0.144329896907216
E10.17.Mon.curt.3.20150629.S	0.10989010989011
E10.Aca.hill.1.20150629.S	0.0202211690363349
E10.Aca.hill.2.20150629.S	0
