	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
E1.10.Poc.dami.1.20140731.S	0	0	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	1	0
E1.10.Sty.pist.1.20140815.T	0	0	0	0	0
E1.11.Fun.sp.1.20140730.M	0	0	0	0	1
E1.11.Fun.sp.1.20140811.S	0	0	0	0	0
E1.11.Lep.tran.1.20140731.S	0	0	0	0	0
E1.11.Psa.cont.1.20140730.T	0	0	0	0	0
E1.11.Psa.digi.1.20140807.M	0	0	0	0	0
E1.11.Psa.digi.1.20140807.S	0	0	0	0	0
E1.14.Phy.lich.1.20140801.S	0	0	0	0	0
E1.14.Phy.lich.1.20140801.T	0	0	0	0	0
E1.14.Phy.lich.1.20140811.S	0	0	0	0	0
E1.15.Dip.heli.1.20140726.M	0	0	0	0	0
E1.15.Dip.heli.1.20140726.S	0	0	0	0.198687910028116	0
E1.15.Dip.heli.1.20140726.T	0	0	0	0	0
E1.15.Dip.heli.1.20140809.M	0	0	0	0	0
E1.15.Dip.heli.1.20140809.S	0	0	0	0	0
E1.15.Dip.heli.1.20140809.T	0	0.757575757575758	0.757575757575758	0	0
E1.15.Dip.heli.1.20140815.S	0	0	0	0	0
E1.15.Dip.heli.1.20140815.T	0	0	0	1	0
E1.15.Dip.heli.1.20140905.M	0	0.574288724973656	0	0.574288724973656	0
E1.17.Cau.furc.1.20140801.DS	0	0	0	0	0
E1.17.Cau.furc.1.20140801.S	0	0	0	0	0
E1.17.Ech.lame.1.20140905.M	0	0	0	1	0
E1.17.Ech.lame.1.20140905.S	0	0.354545454545454	0	0.354545454545454	0
E1.17.Ech.lame.1.20140905.T	0	0.288629737609329	0	0.288629737609329	0
E1.17.Ech.mamm.1.20140728.M	0	0	0	0	1
E1.17.Ech.mamm.1.20140728.T	0	0	0	0	0
E1.17.Ech.mamm.1.20140815.T	0	0	0	0	0
E1.17.Fav.sp.1.20140805.T	0	0	0	0.6	0
E1.17.Fav.sp.1.20140811.T	0	0	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	0	0
E1.17.Fav.sp.2.20140805.S	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.S	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.T	0	0	0	1	0
E1.19.Lob.sp.1.20140730.M	0	0	0	1	0
E1.19.Lob.sp.1.20140730.S	0	0	0	1	0
E1.19.Lob.sp.1.20140730.T	0	0	0	0	0
E1.19.Lob.sp.1.20140809.M	0	0	0	0.685148514851485	0
E1.19.Lob.sp.1.20140809.S	0	0	0	0	0
E1.19.Lob.sp.1.20140809.T	0	0	0	0	0
E1.19.Sym.sp.1.20140724.M	0	0	0	0.555555555555556	0
E1.19.Sym.sp.1.20140724.S	0	0	0	0.211845102505695	0
E1.19.Sym.sp.1.20140814.S	0	0	0	0	0
E1.19.Sym.sp.1.20140814.T	0	1	1	0	0
E1.19.Sym.sp.1.20140815.S	0	0	0	1	0.514986376021798
E1.19.Sym.sp.1.20140905.T	0	0	0	0	0
E1.2.Tur.pelt.1.20140814.M	0	0	0	0	0
E1.2.Tur.pelt.1.20140814.S	0	0	0	0	0
E1.2.Tur.pelt.1.20140814.T	0	0	0	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	0	0
E1.2.Tur.reni.1.20140730.S	0	0	0	0	0
E1.2.Tur.reni.1.20140730.T	0	0	0	1	0
E1.2.Tur.reni.1.20140814.M	0	0	0	0.347181008902077	0
E1.2.Tur.reni.1.20140814.T	0	0.78125	0.78125	0	0
E1.2.Tur.stel.1.20140805.M	0	0	0	0	0
E1.2.Tur.stel.1.20140805.T	0	0	0	0.187644787644788	0
E1.3.Por.cyli.1.20140801.S	0	0	0	0	0
E1.3.Por.cyli.1.20140815.S	0	0	0	0.0233576642335766	0
E1.3.Por.loba.1.20140724.M	0	0	0	1	0
E1.3.Por.loba.1.20140726.S	0	1	0	0	0
E1.3.Por.loba.1.20140905.M	0	0	0	0	1
E1.3.Por.loba.1.20140905.S	0	0	0	0.729046563192905	0
E1.3.Por.loba.1.20140905.T	0	0.558333333333333	0.558333333333333	0	0
E1.4.Pac.rugo.1.20140728.S	0	0	0	0	0
E1.4.Pac.rugo.1.20140814.S	0	0	0	0.199438202247191	0
E1.4.Pac.spec.1.20140801.S	0	0	0	0	0
E1.4.Pac.spec.1.20140811.M	0	0	0	0.480286738351254	0
E1.4.Pac.spec.1.20140811.T	0	1	1	0	0
E1.5.Gal.astr.1.20140728.M	0	1	1	0	0
E1.5.Gal.astr.1.20140814.M	0	0	0	1	0
E1.5.Gal.astr.1.20140814.S	0.298157453936348	0	0	0.314907872696817	0.298157453936348
E1.5.Gal.astr.1.20140905.M	0	0	0	0	0
E1.5.Gal.astr.1.20140905.T	0	0	0	0	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0.384105960264901
E1.6.Acr.sp.1.20140905.S	0	0	0	0	0
E1.6.Iso.pali.1.20140803.M.2	0	0.517985611510791	0.517985611510791	0	0.482014388489209
E1.6.Iso.pali.1.20140803.M	0	0	0	0	1
E1.6.Iso.pali.1.20140803.S.2	0	1	1	0	0
E1.6.Iso.pali.1.20140803.S	0	0	0	1	0
E1.6.Iso.pali.1.20140803.T.2	0	0	0	1	0
E1.6.Iso.pali.1.20140815.S	0	0	0	0.363636363636364	0
