	Gram_Positive
1256-001-Control	0
1256-004-C118-S	0.45159837910851
1256-007-C119-S	0.197368421052632
1256-010-C120-S	0.141463414634146
1256-011-C120-T	0.0531107738998483
1256-012-C121-M	0
1256-013-C121-S	0.0690041029466617
1256-014-C121-T	1
1256-016-C122-S	0
1256-017-BLANK	0
1256-018-C122-T	0.210884353741497
1256-019-C123-M	0.786206896551724
1256-020-C123-S	0.133105802047782
1256-021-C123-T	0.230769230769231
1256-023-C127-S	0
1256-024-C127-T	0
1256-030-C129-T	0
1256-032-C132-T	0
1256-034-Control	0
1256-035-C133-S	0
1256-036-C133-T	0.476923076923077
1256-040-C143-M	0
1256-041-C143-S	0
1256-042-C143-T	0
1256-043-C144-M	0
1256-044-C144-S	0
1256-045-C144-T	0
1256-046-C145-M	0
1256-047-C145-S	0
1256-048-C145-T	0
1256-049-C148-M	0.635838150289017
1256-052-C148-T	0
1256-055-C149-T	0
1256-056-C150-M	0
1256-059-C151-M	0
1256-060-C151-S	0.168067226890756
1256-061-C151-T	0
1256-062-C152-M	0
1256-066-C153-T	0
1256-067-Control	0
1256-068-C327-M	0
1256-069-C327-S	0.552
1256-070-C327-T	0
1256-071-C328-M	0.146650812524772
1256-072-C328-S	0
1256-073-C328-T	0
1256-074-C369-T	0.17261671243625
1256-075-C370-T	0
1256-076-C371-T	0.00344589937973811
1256-077-C372-T	0
1256-078-C373-T	0.236419926822404
1256-079-C386-T	0.0221409995079778
1256-080-C435-T	0.104806267203049
1256-081-C436-T	0.0687912396462165
1256-082-C437-T	0
1256-083-C115-H	0
1256-084-Control	0
1256-085-C410-H	0
1256-088-C419-H	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-098-SING09-T	0
1256-099-SING14-T	0
1256-100-BLANK	0
1256-101-PW164-M	0.117974766508275
1256-102-PW164-S	1
1256-103-PW164-T	0.616255829447035
1256-104-PW165-M	0
1256-105-PW165-S	0.480172001911132
1256-106-PW165-T	0.84251968503937
1256-107-PW166-M	0
1256-109-PW166-T	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-114-PW168-S	0.367918385066204
1256-115-PW168-T	0
1256-116-PW169-M	0
1256-117-Control	0
1256-120-PW170-M	0
1256-121-PW170-S	1
1256-122-PW170-T	0.317073170731707
1256-123-PW171-M	0
1256-125-PW171-T	1
1256-126-PW172-M	0
1256-129-PW174-M	0
1256-130-PW174-S	0.778625954198473
1256-131-PW174-T	0
1256-132-PW175-M	0
1256-133-Control	0
1256-134-PW176-M	0
1256-135-PW176-S	0
1256-137-PW177-M	0
1256-138-PW177-S	1
1256-140-PW178-M	0
1256-142-PW178-T	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-147-PW182-T	0
1256-148-PW183-M	0
1256-149-PW183-S	0
1256-150-Control	0
1256-152-PW185-M	0
1256-153-PW185-S	0
1256-155-PW186-M	0.197002141327623
1256-156-PW186-S	0.192066692093936
1256-157-PW186-T	1
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-162-PW190-S	0
1256-163-PW191-M	0
1256-165-PW192-M	0
1256-166-BLANK	0
1256-167-PW192-S	0
1256-168-PW192-T	0
1256-169-PW193-M	0
1256-171-PW193-T	0
1256-172-PW194-M	0
1256-175-PW195-M	0
1256-176-PW195-S	0
1256-178-PW197-M	0
1256-180-PW197-T	0
1256-186-PW199-S	0
1256-189-PW201-T	1
1256-190-PW202-M	0
1256-191-PW202-S	0
1256-193-PW203-M	0
1256-194-PW203-S	1
1256-196-PW204-M	0
1256-197-PW204-S	0
1256-198-control	0
1256-199-HI4-T	0
1256-200-HI6-M	0
1256-201-HI6-S	0
1256-203-HI7-M	0
1256-204-HI7-S	0
1256-205-HI7-T	0
1256-206-HI8-M	0
1256-207-HI8-S	0
1256-208-HI8-T	0
1256-209-HI10-M	0
1256-210-HI10-S	0
1256-211-HI10-T	0
1256-212-HI57-M	0
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-215-Control	0
1256-216-HI58-M	0
1256-217-HI58-S	0.56953642384106
1256-218-HI58-T	0
1256-219-HI59-M	0
1256-221-HI59-T	0
1256-222-HI60-M	0
1256-223-HI60-S	0
1256-225-HI61-M	0
1256-228-HI62-M	0.669950738916256
1256-229-HI62-S	0
1256-231-Control	0
1256-235-HI64-M	0
1256-236-HI64-S	0
1256-237-HI64-T	0
