	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-004-C118-S	0
1256-007-C119-S	0
1256-010-C120-S	0
1256-013-C121-S	0
1256-020-C123-S	0
1256-023-C127-S	0.0792079207920792
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0
1256-041-C143-S	0
1256-044-C144-S	0
1256-047-C145-S	0.000995685363425158
1256-050-C148-S	0
1256-054-C149-S	0
1256-057-C150-S	0
1256-060-C151-S	0
1256-063-C152-S	0
1256-065-C153-S	0
1256-069-C327-S	0
1256-072-C328-S	0
1256-102-PW164-S	0
1256-105-PW165-S	0.273858921161826
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	0
1256-124-PW171-S	0
1256-127-PW172-S	0.105263157894737
1256-130-PW174-S	0
1256-135-PW176-S	0.233766233766234
1256-138-PW177-S	0
1256-141-PW178-S	0
1256-144-PW181-S	0.0125
1256-146-PW182-S	0
1256-149-PW183-S	0.0471892728210418
1256-153-PW185-S	0
1256-156-PW186-S	0.05468175804792
1256-159-PW187-S	0
1256-162-PW190-S	0.194395796847636
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0.00366300366300366
1256-173-PW194-S	0
1256-176-PW195-S	0.122033898305085
1256-179-PW197-S	0.0925925925925926
1256-186-PW199-S	0.146551724137931
1256-191-PW202-S	1
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	0.421186749180925
1256-204-HI7-S	0.476534296028881
1256-207-HI8-S	0
1256-210-HI10-S	0.432799013563502
1256-213-HI57-S	0.22742474916388
1256-217-HI58-S	0
1256-220-HI59-S	0
1256-223-HI60-S	0.467145790554415
1256-226-HI61-S	0
1256-229-HI62-S	0.0692558392178164
1256-236-HI64-S	0
1256-239-HI65-S	0
1256-242-HI66-S	0
1256-245-HI67-S	0.0597853857945836
1256-249-HI68-S	0
1256-252-HI69-S	0
1256-255-HI70-S	0
1256-257-HIA-S	0
1256-260-HIB-S	0.167300380228137
1256-263-HICS	0.540845070422535
1256-272-P2-S	0
1256-278-HIPAL-S	0
1256-282-P1-S	0.244131455399061
1256-286-P6-S	0.259168704156479
1256-289-P7-S	0
1256-292-P8-S	0.412371134020619
1256-296-P11-S	0
1256-299-P12-S	0
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.S	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.S	0
E1.11.Psa.cont.1.20140730.S	0
E1.11.Psa.digi.1.20140807.S	0.597402597402597
E1.14.Phy.lich.1.20140801.S	0.585106382978723
E1.14.Phy.lich.1.20140811.S	0.0377969762419006
E1.15.Dip.heli.1.20140726.S	0.262400657714442
E1.15.Dip.heli.1.20140809.S	0.386973180076628
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0.114221724524076
E1.17.Cau.furc.1.20140801.S	0.39515455304929
E1.17.Ech.lame.1.20140905.S	0.0810810810810811
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Fav.sp.1.20140805.S	0.0894800483675937
E1.17.Fav.sp.1.20140811.S	0.801801801801802
E1.17.Fav.sp.2.20140805.S	0.298550724637681
E1.17.Hyd.exes.1.20140803.S	0.3240058910162
E1.19.Lob.sp.1.20140730.S	0.628915662650602
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	0.166530166530167
E1.19.Sym.sp.1.20140814.S	0.053554040895813
E1.19.Sym.sp.1.20140815.S	0.49
E1.19.Sym.sp.1.20140905.S	0.338983050847458
E1.2.Tur.pelt.1.20140814.S	0.136176651378316
E1.2.Tur.reni.1.20140730.S	0.559139784946237
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0.500303951367781
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0.134296792386324
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0.148005148005148
E1.3.Por.loba.1.20140905.S	0.483404255319149
E1.4.Pac.rugo.1.20140728.S	0
E1.4.Pac.rugo.1.20140814.S	0.174103877103146
E1.4.Pac.spec.1.20140801.S	0.170950533462658
E1.4.Pac.spec.1.20140811.S	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.154416306361952
E1.5.Gal.astr.1.20140814.S	0.156465715600552
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140803.S	0.760629921259843
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0.0485436893203883
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.S	0.0508021390374332
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Lob.sp.1.20140803.S	0
