	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_
E1.10.Sty.pist.1.20140815.M	0
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140811.M	0
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140905.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140814.M	0
E1.3.Por.cyli.1.20140815.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.veno.1.20140809.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0.110859728506787
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0.145102781136638
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.3.20150629.M	1
E10.Acr.cyth.1.20150627.M	0.542635658914729
E10.Acr.cyth.2.20150627.M	0.493959731543624
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	0
E10.Cyp.micr.1.20150627.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Por.hero.1.20150628.M	0
E10.Ser.cali.3.20150627.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0
