	Gram_Negative
1256-004-C118-S	0.806918744971842
1256-007-C119-S	0.88031914893617
1256-010-C120-S	0.338235294117647
1256-013-C121-S	0.789623536855425
1256-020-C123-S	0.771460423634337
1256-023-C127-S	1
1256-026-C128-S	1
1256-029-C129-S	1
1256-035-C133-S	0.527035830618892
1256-041-C143-S	1
1256-044-C144-S	0.896969696969697
1256-047-C145-S	1
1256-050-C148-S	1
1256-054-C149-S	0.86046511627907
1256-057-C150-S	0
1256-060-C151-S	1
1256-063-C152-S	0.426585834688748
1256-065-C153-S	0.995910949568378
1256-069-C327-S	0.954712362301102
1256-072-C328-S	1
1256-102-PW164-S	0.0808307605950042
1256-105-PW165-S	0.87551867219917
1256-108-PW166-S	1
1256-111-PW167-S	1
1256-114-PW168-S	0
1256-124-PW171-S	1
1256-127-PW172-S	1
1256-130-PW174-S	0.0543325526932084
1256-135-PW176-S	1
1256-138-PW177-S	1
1256-141-PW178-S	1
1256-144-PW181-S	1
1256-146-PW182-S	1
1256-149-PW183-S	0.73310985043837
1256-153-PW185-S	1
1256-156-PW186-S	0.464206967514332
1256-159-PW187-S	1
1256-162-PW190-S	1
1256-164-PW191-S	0
1256-167-PW192-S	1
1256-170-PW193-S	0.897435897435897
1256-173-PW194-S	0.871833084947839
1256-176-PW195-S	1
1256-179-PW197-S	0.984126984126984
1256-186-PW199-S	0.78735632183908
1256-191-PW202-S	1
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	1
1256-204-HI7-S	1
1256-207-HI8-S	1
1256-210-HI10-S	1
1256-213-HI57-S	0.660869565217391
1256-217-HI58-S	0.714285714285714
1256-220-HI59-S	1
1256-223-HI60-S	1
1256-226-HI61-S	1
1256-229-HI62-S	0.907930472569256
1256-236-HI64-S	1
1256-239-HI65-S	0.537037037037037
1256-242-HI66-S	1
1256-245-HI67-S	1
1256-249-HI68-S	0.658684654300169
1256-252-HI69-S	0
1256-255-HI70-S	0.910714285714286
1256-257-HIA-S	1
1256-260-HIB-S	0.992395437262357
1256-263-HICS	1
1256-272-P2-S	0.275092936802974
1256-278-HIPAL-S	1
1256-282-P1-S	1
1256-286-P6-S	0.447432762836186
1256-289-P7-S	1
1256-292-P8-S	0.992567729561256
1256-296-P11-S	1
1256-299-P12-S	1
1256-370-KaustZ-4-S	1
E1.10.Poc.dami.1.20140731.S	1
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140815.S	1
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.S	0.8654298767825
E1.11.Psa.cont.1.20140730.S	1
E1.11.Psa.digi.1.20140807.S	1
E1.14.Phy.lich.1.20140801.S	1
E1.14.Phy.lich.1.20140811.S	0.993520518358531
E1.15.Dip.heli.1.20140726.S	1
E1.15.Dip.heli.1.20140809.S	1
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.S	1
E1.17.Cau.furc.1.20140801.S	1
E1.17.Ech.lame.1.20140905.S	0.902012650948821
E1.17.Ech.mamm.1.20140728.S	1
E1.17.Ech.mamm.1.20140815.S	1
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.1.20140811.S	1
E1.17.Fav.sp.2.20140805.S	1
E1.17.Hyd.exes.1.20140803.S	1
E1.19.Lob.sp.1.20140730.S	1
E1.19.Lob.sp.1.20140809.S	1
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.S	0.769555339175592
E1.19.Sym.sp.1.20140815.S	0.76
E1.19.Sym.sp.1.20140905.S	1
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140730.S	0.908602150537634
E1.2.Tur.reni.1.20140814.S	1
E1.2.Tur.stel.1.20140805.S	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140905.S	0.971631205673759
E1.4.Pac.rugo.1.20140728.S	0.705762157744177
