	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
1256-004-C118-S	0	0	0	0	0
1256-011-C120-T	0	0	0	0	0
1256-012-C121-M	0	0	0	0	0
1256-014-C121-T	0	0	0	0	0
1256-019-C123-M	0	0	0	0	0
1256-020-C123-S	0	0	0	0	0
1256-023-C127-S	0	0	0	0.0898876404494382	0
1256-024-C127-T	0	0	0	0	0
1256-030-C129-T	0	0	0	0	0
1256-049-C148-M	0	0	0	1	0
1256-055-C149-T	0	0	0	0.361858190709046	0
1256-059-C151-M	0	0	0	0	0
1256-066-C153-T	0	0	0	0	0
1256-072-C328-S	0	0	0	0	0
1256-083-C115-H	0	0	0	0	0
1256-099-SING14-T	0	0	0	0	0
1256-102-PW164-S	0	0	0	0	0
1256-103-PW164-T	0	0	0	0	0
1256-105-PW165-S	0	0	0	0	0
1256-106-PW165-T	0	0	0	0	0
1256-110-PW167-M	0	0	0	1	0
1256-114-PW168-S	0	0	0	0	0
1256-115-PW168-T	0	0	0	0	0
1256-121-PW170-S	0	0	0	0	0
1256-122-PW170-T	0	0	0	0	0
1256-125-PW171-T	0	0	0	0	0
1256-138-PW177-S	0	0	0	0	0
1256-153-PW185-S	0	0	0	0	0
1256-156-PW186-S	0	0	0	0	0
1256-157-PW186-T	0	0	0	0	0
1256-167-PW192-S	0	0	0	0	0
1256-168-PW192-T	0	0	0	0	0
1256-171-PW193-T	0	0	0	0	0
1256-176-PW195-S	0	0	0	0	0
1256-178-PW197-M	0	0	0	0	0
1256-186-PW199-S	0	0	0	0	0
1256-197-PW204-S	0	0	0	0	0
1256-223-HI60-S	0	0	0	0.276176024279211	0
1256-237-HI64-T	0	0	0	0	0
1256-252-HI69-S	0	0	0	0	0
1256-267-HID-T	0	0	0	0	0
1256-282-P1-S	0	0	0	1	0
