	M00175_Nitrogen_fixation_nitrogen_ammonia_
1256-004-C118-S	0
1256-007-C119-S	0
1256-010-C120-S	0
1256-013-C121-S	0
1256-020-C123-S	0
1256-023-C127-S	0
1256-026-C128-S	0
1256-029-C129-S	0
1256-035-C133-S	0.285342019543974
1256-041-C143-S	0
1256-044-C144-S	0
1256-047-C145-S	0
1256-050-C148-S	0
1256-054-C149-S	0
1256-057-C150-S	0
1256-060-C151-S	0.237569060773481
1256-063-C152-S	0
1256-065-C153-S	0.114493412085416
1256-069-C327-S	0
1256-072-C328-S	0
1256-102-PW164-S	0
1256-105-PW165-S	0.167271784232365
1256-108-PW166-S	0
1256-111-PW167-S	0
1256-114-PW168-S	0
1256-124-PW171-S	0
1256-127-PW172-S	0
1256-130-PW174-S	0
1256-135-PW176-S	0
1256-138-PW177-S	0
1256-141-PW178-S	0
1256-144-PW181-S	0.005
1256-146-PW182-S	0
1256-149-PW183-S	0
1256-153-PW185-S	0.301939058171745
1256-156-PW186-S	0
1256-159-PW187-S	0
1256-162-PW190-S	0
1256-164-PW191-S	0
1256-167-PW192-S	0
1256-170-PW193-S	0
1256-173-PW194-S	0
1256-176-PW195-S	0
1256-179-PW197-S	0
1256-186-PW199-S	0
1256-191-PW202-S	0
1256-194-PW203-S	0
1256-197-PW204-S	0
1256-201-HI6-S	0
1256-204-HI7-S	0
1256-207-HI8-S	0
1256-210-HI10-S	0
1256-213-HI57-S	0
1256-217-HI58-S	0.18140589569161
1256-220-HI59-S	0.861271676300578
1256-223-HI60-S	0
1256-226-HI61-S	0
1256-229-HI62-S	0
1256-236-HI64-S	0.284090909090909
1256-239-HI65-S	0
1256-242-HI66-S	0
1256-245-HI67-S	0.027082268778743
1256-249-HI68-S	0.18212478920742
1256-252-HI69-S	0
1256-255-HI70-S	0
1256-257-HIA-S	0.315112540192926
1256-260-HIB-S	0.482889733840304
1256-263-HICS	0
1256-272-P2-S	0
1256-278-HIPAL-S	0
1256-282-P1-S	0.23943661971831
1256-286-P6-S	0
1256-289-P7-S	0
1256-292-P8-S	0
1256-296-P11-S	0
1256-299-P12-S	0
1256-370-KaustZ-4-S	0
E1.10.Poc.dami.1.20140731.S	0.0482695810564663
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.S	0.144645340751043
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.S	0.0837325211131109
E1.11.Psa.cont.1.20140730.S	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.S	0.08879144971225
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.S	0.209315698677401
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Fav.sp.1.20140805.S	0.851027811366385
E1.17.Fav.sp.1.20140811.S	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Hyd.exes.1.20140803.S	0.153166421207658
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140905.S	0.300462249614792
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.reni.1.20140730.S	0.349462365591398
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	0.0600907029478458
E1.3.Por.cyli.1.20140815.S	0.0634473034896017
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140905.S	0
E1.4.Pac.rugo.1.20140728.S	0.118512464241929
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140811.S	0
E1.5.Gal.astr.1.20140728.S	0.240963855421687
E1.5.Gal.astr.1.20140807.S	0.0877084620135886
E1.5.Gal.astr.1.20140814.S	0.0312931431201104
E1.5.Gal.astr.1.20140905.S	0.17426273458445
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140726.S	0.461538461538462
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140803.S	0.239370078740157
E1.6.Iso.pali.1.20140815.S	0.108366533864542
E1.6.Mon.hisp.1.20140807.S	0.260422615648201
E1.7.Pav.sp.1.20140905.S	0.281967213114754
E1.7.Pav.vari.1.20140805.S	0
E1.7.Pav.vari.1.20140815.S	0.102054340622929
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Lob.sp.1.20140803.S	0
E1.Out.Mil.sp.1.20140814.S	0.301217038539554
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0
E10.10.Sty.pist.3.20150630.S	0
