	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E1.10.Poc.dami.1.20140731.S	1	0	0	0	0	1	0	0	0
E1.10.Poc.dami.1.20140905.S	0.776515151515152	0	0	0.223484848484849	0	1	0	0	0
E1.10.Sty.pist.1.20140807.M	0	0	0	1	0	1	0	0	0
E1.10.Sty.pist.1.20140807.S	1	0	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	1	0	1	0	0	0
E1.10.Sty.pist.1.20140815.S	1	0	0	0	0	1	0	0	0
E1.11.Fun.sp.1.20140730.T	0	0	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.M	1	0	1	0	0	1	0	0	0
E1.11.Psa.digi.1.20140807.M	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.M	1	0	1	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.S	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140811.M	0	0	0	1	0	1	0	0	0
E1.14.Phy.lich.1.20140811.T	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140809.S	0	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140905.S	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140905.T	0	0	0	1	0	1	0	0	0
E1.17.Cau.furc.1.20140801.M	0	0	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.17.Ech.lame.1.20140905.S	0	0	0	1	0	1	0	0	0
E1.17.Ech.lame.1.20140905.T	0	0	0	1	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.M	0	0	0	1	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.S	1	0	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.M	0	0	0	1	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.S	1	0	1	0	0	1	0	0	0
E1.17.Fav.sp.1.20140805.M	0	0	0	1	0	1	0	0	0
E1.17.Fav.sp.1.20140805.S	0	0	0	1	0	1	0	0	0
E1.17.Fav.sp.1.20140805.T	0	0	0	1	0	1	0	0	0
E1.17.Fav.sp.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	1	0	1	0	0	0
E1.17.Fav.sp.2.20140805.T	0	0	0	1	0	1	0	0	0
E1.19.Lob.sp.1.20140809.T	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140815.S	1	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140815.T	0	0	0	1	1	1	0	1	1
E1.19.Sym.sp.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.19.Sym.sp.1.20140905.S	1	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.S	0	0	0	0	0	1	0	0	0
E1.2.Tur.stel.1.20140805.S	0	0	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.S	1	0	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140815.S	1	0	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140724.M	0	0	0	1	0	1	0	0	0
E1.3.Por.loba.1.20140905.S	0	0	0	1	0.75	1	0	0.75	0.75
E1.4.Pac.rugo.1.20140728.S	0.413385826771654	0	0.413385826771654	0.586614173228347	0	1	0	0	0
E1.4.Pac.spec.1.20140801.S	1	0	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140801.T	0	0	0	1	0	1	0	0	0
E1.4.Pac.spec.1.20140811.T	0.449101796407186	0	0.449101796407186	0.550898203592814	0	1	0	0	0
E1.5.Gal.astr.1.20140728.M	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140728.S	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140728.T	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140807.M	0	0	0	1	0	1	0	0	0
