	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-001-Control	0
1256-004-C118-S	0
1256-007-C119-S	0
1256-010-C120-S	0
1256-011-C120-T	0
1256-012-C121-M	0
1256-013-C121-S	0
1256-014-C121-T	0
1256-016-C122-S	0
1256-017-BLANK	0
1256-018-C122-T	0
1256-019-C123-M	0
1256-020-C123-S	0
1256-021-C123-T	0
1256-023-C127-S	0.089585666293393
1256-024-C127-T	0
1256-030-C129-T	0
1256-032-C132-T	0
1256-034-Control	0
1256-035-C133-S	0
1256-036-C133-T	0
1256-040-C143-M	0
1256-041-C143-S	0
1256-042-C143-T	0.0664780763790665
1256-043-C144-M	0
1256-044-C144-S	0
1256-045-C144-T	0.0393754243041412
1256-046-C145-M	0
1256-047-C145-S	0
1256-048-C145-T	0
1256-049-C148-M	0.364161849710983
1256-052-C148-T	0
1256-055-C149-T	0.361858190709046
1256-056-C150-M	0
1256-059-C151-M	0
1256-060-C151-S	0
1256-061-C151-T	0
1256-062-C152-M	0
1256-066-C153-T	0
1256-067-Control	0.530386740331492
1256-068-C327-M	0.220500988793672
1256-069-C327-S	0
1256-070-C327-T	0.168245547555892
1256-071-C328-M	0.340071343638526
1256-072-C328-S	0
1256-073-C328-T	0.468421929678387
1256-074-C369-T	0.303648489603766
1256-075-C370-T	0
1256-076-C371-T	0.500344589937974
1256-077-C372-T	0.580577793247476
1256-078-C373-T	0.688995215311005
1256-079-C386-T	0.18218879595136
1256-080-C435-T	0.200719881431294
1256-081-C436-T	0.444756422855538
1256-082-C437-T	0.408740359897172
1256-083-C115-H	0
1256-084-Control	0
1256-085-C410-H	0.233716475095785
1256-088-C419-H	0
1256-095-SING11-T	0.39338588732936
1256-096-SING12-T	0.387692307692308
1256-097-SING13-T	0.152091254752852
1256-098-SING09-T	0
1256-099-SING14-T	0.402467232074017
1256-100-BLANK	0.319826338639653
1256-101-PW164-M	0.457643781746682
1256-102-PW164-S	0
1256-103-PW164-T	0.383744170552965
1256-104-PW165-M	0.567583613694835
1256-105-PW165-S	0.252269469660774
1256-106-PW165-T	0
1256-107-PW166-M	0.242709313264346
1256-109-PW166-T	0
1256-110-PW167-M	0.53538862353452
1256-113-PW168-M	0.659231722428749
1256-114-PW168-S	0
1256-115-PW168-T	0
1256-116-PW169-M	0.239043824701195
1256-117-Control	1
1256-120-PW170-M	0.146212254988522
1256-121-PW170-S	0
1256-122-PW170-T	0
1256-123-PW171-M	0.740484429065744
1256-125-PW171-T	0
1256-126-PW172-M	0.424778761061947
1256-129-PW174-M	0.659949622166247
1256-130-PW174-S	0
1256-131-PW174-T	0
1256-132-PW175-M	0.276606179499755
1256-133-Control	0.402449955183747
1256-134-PW176-M	0.750911300121507
1256-135-PW176-S	1
1256-137-PW177-M	0.530011325028313
1256-138-PW177-S	0
1256-140-PW178-M	0.134146341463415
1256-142-PW178-T	0
1256-143-PW181-M	0.51348182883939
1256-145-PW182-M	0.438502673796791
1256-147-PW182-T	0
1256-148-PW183-M	0.464475079533404
1256-149-PW183-S	0.191522762951334
1256-150-Control	1
1256-152-PW185-M	0.748700173310225
1256-153-PW185-S	0
1256-155-PW186-M	0.282655246252677
1256-156-PW186-S	0.081076663215823
1256-157-PW186-T	0
1256-158-PW187-M	0.764851485148515
1256-161-PW190-M	0
1256-162-PW190-S	0.48051948051948
1256-163-PW191-M	0.133168927250308
1256-165-PW192-M	0
1256-166-BLANK	0.569666684386795
1256-167-PW192-S	0
1256-168-PW192-T	0.30379746835443
1256-169-PW193-M	0.415512465373961
1256-171-PW193-T	0
1256-172-PW194-M	0.409231829142267
1256-175-PW195-M	0.0755369044680326
1256-176-PW195-S	0.143426294820717
1256-178-PW197-M	0
1256-180-PW197-T	0
1256-186-PW199-S	0
1256-189-PW201-T	0
1256-190-PW202-M	0
1256-191-PW202-S	0.612476370510397
1256-193-PW203-M	0.428571428571429
1256-194-PW203-S	0
1256-196-PW204-M	0.348739495798319
1256-197-PW204-S	0
1256-198-control	1
1256-199-HI4-T	0.556574923547401
1256-200-HI6-M	1
1256-201-HI6-S	1
1256-203-HI7-M	0.742857142857143
1256-204-HI7-S	0.200913242009132
1256-205-HI7-T	0.257518796992481
1256-206-HI8-M	0.24225191924936
1256-207-HI8-S	0
1256-208-HI8-T	0.279661016949153
1256-209-HI10-M	0.0375281461095822
1256-210-HI10-S	0.479344486172755
1256-211-HI10-T	0.490018148820327
1256-212-HI57-M	0.915254237288136
1256-213-HI57-S	0.54140127388535
1256-214-HI57-T	0
1256-215-Control	0.112734864300626
1256-216-HI58-M	0.255886272767659
1256-217-HI58-S	0
1256-218-HI58-T	0
1256-219-HI59-M	0.467213114754098
1256-221-HI59-T	0.578639026588553
1256-222-HI60-M	0
1256-223-HI60-S	0.276176024279211
1256-225-HI61-M	0.0808181591419307
1256-228-HI62-M	0.330049261083744
1256-229-HI62-S	0
1256-231-Control	0
1256-235-HI64-M	0
1256-236-HI64-S	0
1256-237-HI64-T	0
1256-238-HI65-M	0
1256-240-HI65-T	0
1256-241-HI66-M	0
1256-245-HI67-S	0
1256-246-HI67-T	0
1256-247-HI68-M	0.276989959631508
1256-248-Control	0
1256-249-HI68-S	0
1256-251-HI69-M	0
1256-252-HI69-S	0
1256-253-HI69-T	1
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-263-HICS	1
1256-264-Control	0
1256-267-HID-T	0
1256-269-HIE-M	0
1256-273-P2-T	0
1256-274-P5-M	0
1256-276-P5-T	0
1256-278-HIPAL-S	0
1256-279-HISED-1	0
1256-282-P1-S	1
1256-286-P6-S	0.454935622317597
1256-289-P7-S	0
1256-290-P7-T	0
1256-291-P8-M	0
1256-295-Control	0
1256-302-P15-M	0
1256-307-P481-M	0
1256-313-P484-M	0.350180505415162
1256-316-P485-T	0
1256-318-P489-M	1
1256-319-P486-M	0
1256-322-P489-T	0.00392519048718541
1256-326-P494-M	0
1256-329-P496-T	0
1256-331-P497-T	0
1256-333-P499-M	0
1256-334-P499-T	0
1256-337-P502-M	0
1256-338-P503-M	0
1256-339-P503-T	0
1256-340-P504-M	0
1256-342-P507-M	0.286602600339175
1256-343-P507-T	0
1256-344-P508-M	0
1256-346-P509-M	1
1256-350-P511-M	0
1256-351-P511-T	0
1256-352-P512-M	0
