	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-001-Control	0	0	0	1	0	1	0	0	0
1256-007-C119-S	0	1	0	0	0	0.802631578947368	0.197368421052632	0	0
1256-010-C120-S	0	1	0	0	0	1	0	0	0
1256-011-C120-T	0	1	0	0	0	1	0	0	0
1256-013-C121-S	0	0.977564102564103	0	0.0224358974358974	0	1	0	0	0
1256-014-C121-T	0	1	0	0	0	0	1	0	0
1256-016-C122-S	1	0	0	0	0	1	0	0	0
1256-017-BLANK	1	0	0	0	0	1	0	0	0
1256-018-C122-T	0	1	0	0	0	1	0	0	0
1256-019-C123-M	1	0	0	0	0	1	0	0	0
1256-020-C123-S	0	1	0	0	0	1	0	0	0
1256-021-C123-T	0	1	0	0	0	1	0	0	0
1256-023-C127-S	0	1	0	0	0	1	0	0	0
1256-032-C132-T	1	0	0	0	0	1	0	0	0
1256-035-C133-S	0	0	0	0	0	1	0	0	0
1256-036-C133-T	0	0	0	0	0	0.523076923076923	0.476923076923077	0	0
1256-042-C143-T	1	0	0	0	0	1	0	0	0
1256-043-C144-M	0	0	0	0	0	1	0	0	0
1256-045-C144-T	1	0	0	0	0	1	0	0	0
1256-049-C148-M	0	0	0	0	0	0	1	0	0
1256-052-C148-T	1	0	0	0	0	1	0	0	0
1256-060-C151-S	0.578735842162952	0	0	0.421264157837048	0	0.831932773109244	0.168067226890756	0	0
1256-061-C151-T	0	1	0	0	0	1	0	0	0
1256-066-C153-T	1	0	0	0	0	1	0	0	0
1256-067-Control	0.530386740331492	0	0	0.469613259668508	0	1	0	0	0
1256-068-C327-M	0.783066554338669	0	0	0.216933445661331	0.216933445661331	1	0	0.216933445661331	0.216933445661331
1256-069-C327-S	1	0	0	0	0	1	0	0	0
1256-070-C327-T	1	0	0	0	0	1	0	0	0
1256-071-C328-M	0.81006160164271	0	0	0	0	0.81006160164271	0.18993839835729	0	0
1256-072-C328-S	0	0	0	0	0	1	0	0	0
1256-073-C328-T	0.71718249733191	0	0	0	0	1	0	0	0
1256-074-C369-T	0.827383287563751	0	0	0.17261671243625	0	0.827383287563751	0.17261671243625	0	0
1256-076-C371-T	0.862164024810475	0.00344589937973811	0	0.134390075809786	0	0.996554100620262	0.00344589937973811	0	0
1256-077-C372-T	1	0	0	0	0	1	0	0	0
1256-078-C373-T	1	0	0	0	0	0.744525547445255	0.255474452554745	0	0
1256-079-C386-T	1	0	0	0	0	1	0	0	0
1256-080-C435-T	1	0	0	0	0	0.767932489451477	0.232067510548523	0	0
1256-081-C436-T	0.486785494775661	0	0	0.513214505224339	0.437922556853104	0.924708051628765	0.0752919483712354	0.437922556853104	0.437922556853104
1256-082-C437-T	1	0	0	0	0	1	0	0	0
1256-084-Control	0	0	0	1	0	1	0	0	0
1256-085-C410-H	1	0	0	0	0	1	0	0	0
1256-095-SING11-T	1	0	0	0	0	1	0	0	0
1256-096-SING12-T	1	0	0	0	0	1	0	0	0
1256-097-SING13-T	0.744055944055944	0	0	0.255944055944056	0	1	0	0	0
1256-099-SING14-T	1	0	0	0	0	1	0	0	0
1256-100-BLANK	1	0	0	0	0	1	0	0	0
1256-101-PW164-M	0.877821143729849	0.122178856270151	0	0	0	0.877821143729849	0.122178856270151	0	0
1256-102-PW164-S	0	1	0	0	0	0	1	0	0
1256-103-PW164-T	0.878048780487805	0.121951219512195	0	0	0	0.878048780487805	0.121951219512195	0	0
1256-104-PW165-M	1	0	0	0	0	1	0	0	0
1256-105-PW165-S	1	0	0	0	0	1	0	0	0
1256-106-PW165-T	0.856435643564356	0.143564356435644	0	0	0	0	1	0	0
1256-107-PW166-M	1	0	0	0	0	1	0	0	0
1256-110-PW167-M	1	0	0	0	0	1	0	0	0
1256-113-PW168-M	1	0	0	0	0	1	0	0	0
1256-116-PW169-M	1	0	0	0	0	1	0	0	0
1256-117-Control	1	0	0	0	0	1	0	0	0
1256-120-PW170-M	0.860045614762596	0	0	0.139954385237404	0	1	0	0	0
1256-122-PW170-T	1	0	0	0	0	1	0	0	0
1256-123-PW171-M	1	0	0	0	0	1	0	0	0
1256-126-PW172-M	1	0	0	0	0	1	0	0	0
1256-129-PW174-M	1	0	0	0	0	1	0	0	0
1256-131-PW174-T	1	0	0	0	0	1	0	0	0
1256-132-PW175-M	1	0	0	0	0	1	0	0	0
