	Facultatively_Anaerobic
1256-011-C120-T	0
1256-014-C121-T	0
1256-018-C122-T	0
1256-024-C127-T	0.072632944228275
1256-027-C128-T	0
1256-030-C129-T	0.16135881104034
1256-032-C132-T	0
1256-036-C133-T	0
1256-042-C143-T	0
1256-045-C144-T	0
1256-048-C145-T	0
1256-052-C148-T	0
1256-055-C149-T	0
1256-061-C151-T	0.0434782608695652
1256-066-C153-T	0.132231404958678
1256-070-C327-T	0
1256-073-C328-T	0
1256-074-C369-T	0.060955839439725
1256-075-C370-T	0
1256-076-C371-T	0
1256-077-C372-T	0.101245953105072
1256-078-C373-T	0.321554770318021
1256-079-C386-T	0
1256-080-C435-T	0
1256-081-C436-T	0.369147075966582
1256-082-C437-T	0
1256-095-SING11-T	0
1256-096-SING12-T	0
1256-097-SING13-T	0
1256-099-SING14-T	0
1256-103-PW164-T	0
1256-106-PW165-T	0.169922083466752
1256-112-PW167-T	0.227272727272727
1256-115-PW168-T	0
1256-119-PW169-T	0.942873629544143
1256-122-PW170-T	0
1256-125-PW171-T	0
1256-128-PW172-T	0
1256-131-PW174-T	0
1256-136-PW176-T	0
1256-139-PW177-T	0.0245775729646697
1256-142-PW178-T	0
1256-147-PW182-T	0.0922802143282397
1256-151-PW183-T	0
1256-154-PW185-T	0
1256-157-PW186-T	0
1256-160-PW187-T	0
1256-168-PW192-T	0.297956867196368
1256-171-PW193-T	0
1256-174-PW194-T	0.758620689655172
1256-177-PW195-T	0
1256-180-PW197-T	0
1256-189-PW201-T	0
1256-192-PW202-T	1
1256-195-PW203-T	0
1256-199-HI4-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0
1256-208-HI8-T	0
1256-211-HI10-T	0
1256-214-HI57-T	0.0466321243523316
1256-218-HI58-T	0
1256-221-HI59-T	0.226018007336322
1256-224-HI60-T	0
1256-237-HI64-T	0
1256-240-HI65-T	0
1256-253-HI69-T	0
1256-267-HID-T	0
1256-273-P2-T	0
1256-276-P5-T	0
1256-277-HIE-T	0
1256-290-P7-T	0
1256-293-P8-T	0
1256-304-P479-T	0
1256-312-P483-T	0
1256-322-P489-T	0
1256-325-P493-T	0
1256-327-P494-T	0
1256-329-P496-T	0
1256-331-P497-T	0.152219873150106
1256-334-P499-T	0
1256-339-P503-T	0
1256-343-P507-T	0.269005847953216
1256-345-P508-T	0
1256-347-P509-T	0
1256-351-P511-T	0
1256-374-KaustA-3-T	0
E1.10.Poc.dami.1.20140731.T	0
E1.10.Sty.pist.1.20140815.T	0.271417133706966
E1.11.Fun.sp.1.20140730.T	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.T	0.00733795352629433
E1.11.Psa.digi.1.20140807.T	0
E1.14.Phy.lich.1.20140801.T	1
E1.14.Phy.lich.1.20140811.T	0.0447427293064877
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.T	0.122950819672131
E1.15.Dip.heli.1.20140815.T	0.0870435217608804
E1.15.Dip.heli.1.20140905.T	0.528347406513872
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0.0164034021871203
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.T	0
E1.19.Lob.sp.1.20140730.T	0.149872267953449
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.T	0
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140815.T	0.355892343872485
E1.19.Sym.sp.1.20140905.T	0.175324675324675
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	0.5625
E1.2.Tur.reni.1.20140814.T	0.199911150599733
E1.2.Tur.stel.1.20140805.T	0.0978902953586498
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.T	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.T	0.192320467680861
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.T	0.331173147224992
E1.4.Pac.spec.1.20140811.T	0.22515105238696
E1.5.Gal.astr.1.20140728.T	0.283464566929134
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0.0562353553762041
E1.6.Iso.pali.1.20140815.T	0.238875878220141
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.T	0.216770018873012
E1.7.Pav.vari.1.20140805.T	0.366197183098592
E1.7.Pav.vari.1.20140815.T	0.43698347107438
E1.7.Pav.veno.1.20140809.T	0.208955223880597
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.T	0
E10.17.Fav.abdi.1.20150630.T	0.816687737041719
E10.17.Fav.pali.3.20150630.T	1
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.T	0.10625
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0.240879400987733
E10.Aca.hill.1.20150629.T	1
E10.Aca.hill.2.20150629.T	0.632768361581921
E10.Aca.hill.3.20150629.T	1
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.T	0.404255319148936
E10.Acr.pali.3.20150627.T	0.987341772151899
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.T	0
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.T	0.38878035166062
E10.Mon.curt.2.20150629.T	0.442307692307692
E10.Por.hero.1.20150628.T	1
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	0.149130074565037
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.T	0.104887301941531
E3.14.Phy.lich.1.20150129.T	1
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0.149560117302053
E3.15.Dip.heli.1.20150118.T	0.36684586375672
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.T	0.0331057314297538
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.T	0.591315453384419
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150121.T	0.0925753339546443
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0.0656455142231948
E3.15.Dip.heli.3.20150120.T	0.290502793296089
E3.15.Dip.heli.3.20150121.T	0.125947521865889
E3.15.Dip.heli.3.20150123.T	0.0547636909227307
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.T	0.75028636884307
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0.105952826656683
E3.17.Ech.mamm.1.20150127.T	0.35874931431706
E3.17.Ech.mamm.1.20150129.T	0.668202764976959
E3.19.Sym.sp.1.20150125.T	0
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.T	0
E3.2.Tur.reni.1.20150124.T	0.419847328244275
E3.2.Tur.reni.1.20150127.T	0
E3.3.Por.cyli.1.20150123.T	0
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0.0353599842844514
E3.4.Pac.rugo.1.20150128.T	0.546070460704607
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150105.T	1
E3.6.Acr.hyac.1.20150106.T	0.636145301711198
E3.6.Acr.hyac.1.20150118.T	0.242957746478873
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0.50335627495964
E3.6.Acr.hyac.1.20150123.T	0.239061509194673
E3.6.Acr.hyac.2.20150105.T	0.413420659542686
E3.6.Acr.hyac.2.20150106.T	0.8856416772554
E3.6.Acr.hyac.2.20150120.T	0.230923694779116
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0.0786602870813397
E3.6.Acr.hyac.3.20150105.T	0.864735226400614
E3.6.Acr.hyac.3.20150106.T	0.35264483627204
E3.6.Acr.hyac.3.20150120.T	0.545048177212675
E3.6.Acr.hyac.3.20150121.T	0.0545552270894921
E3.6.Acr.hyac.3.20150123.T	0.229334990677439
E3.6.Acr.hyac.4.20150105.T	0.758689175769613
E3.6.Acr.hyac.4.20150106.T	0.30820399113082
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.3.20150622.T	0
E7.17.Ech.lame.1.20150620.T	0.441273655752478
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.T	0.176687116564417
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spC.1.20150623.T	0.260572987721692
E7.17.Gon.edwa.1.20150623.T	0.140332083556508
E7.17.Gon.edwa.2.20150623.T	0
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Hyd.exes.1.20150622.T	0
E7.17.Hyd.exes.2.20150622.T	0
E7.17.Mer.ampl.1.20150621.T	0.0902329651099202
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0.508253692441355
E7.17.Myc.elep.1.20150622.T	0.0104947526236882
E7.17.Pla.sine.1.20150622.T	0.0914194065757819
E7.17.Pla.sine.2.20150622.T	0.0500977082963226
E7.17.Pla.sine.3.20150622.T	0.030734752681287
E7.19.Lob.hemp.1.20150619.T	0.469038208168643
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.T	0.421212121212121
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.T	0.035040065190819
E7.6.Acr.hyac.1.20150622.T	0.0363636363636364
E7.6.Acr.hyac.2.20150622.T	0.763277693474962
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.T	0.632252262705964
E7.6.Mon.aequ.2.20150620.T	0.0389380530973451
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	0.058529945553539
E7.7.Pav.vari.2.20150622.T	0
