	Gram_Negative
1256-011-C120-T	0.572237960339943
1256-014-C121-T	0
1256-018-C122-T	1
1256-024-C127-T	1
1256-032-C132-T	0
1256-036-C133-T	0.486787204450626
1256-052-C148-T	1
1256-055-C149-T	0.896551724137931
1256-066-C153-T	0.99671772428884
1256-070-C327-T	1
1256-073-C328-T	1
1256-074-C369-T	0.129834254143646
1256-076-C371-T	1
1256-077-C372-T	1
1256-078-C373-T	0
1256-079-C386-T	1
1256-080-C435-T	0.11138014527845
1256-081-C436-T	0.826086956521739
1256-082-C437-T	0.825
1256-095-SING11-T	1
1256-096-SING12-T	1
1256-097-SING13-T	1
1256-103-PW164-T	0
1256-106-PW165-T	0
1256-112-PW167-T	1
1256-115-PW168-T	0.263768115942029
1256-122-PW170-T	0.672768878718535
1256-131-PW174-T	1
1256-136-PW176-T	1
1256-139-PW177-T	1
1256-142-PW178-T	1
1256-147-PW182-T	1
1256-157-PW186-T	0.168674698795181
1256-160-PW187-T	0
1256-168-PW192-T	0.665116279069768
1256-171-PW193-T	1
1256-174-PW194-T	1
1256-180-PW197-T	1
1256-189-PW201-T	0
1256-202-HI6-T	1
1256-205-HI7-T	1
1256-208-HI8-T	0.669250645994832
1256-211-HI10-T	1
1256-214-HI57-T	1
1256-218-HI58-T	1
1256-221-HI59-T	0.631619339984651
1256-237-HI64-T	1
1256-253-HI69-T	0.666666666666667
1256-267-HID-T	0.708383961117862
1256-273-P2-T	0.984716811507342
1256-276-P5-T	1
1256-277-HIE-T	0
1256-290-P7-T	1
1256-304-P479-T	1
1256-327-P494-T	0.6
1256-331-P497-T	1
1256-339-P503-T	0.551724137931034
1256-343-P507-T	1
1256-351-P511-T	1
1256-365-REU2-T	1
1256-371-KaustZ-4-T	1
E1.10.Sty.pist.1.20140815.T	0
E1.11.Psa.cont.1.20140730.T	1
E1.14.Phy.lich.1.20140811.T	0.533333333333333
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.T	1
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.T	1
E1.17.Ech.lame.1.20140905.T	0.686164059749535
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.T	1
E1.19.Lob.sp.1.20140730.T	0.436781609195402
E1.19.Sym.sp.1.20140814.T	1
E1.19.Sym.sp.1.20140815.T	0.638709677419355
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.loba.1.20140905.T	1
E1.4.Pac.rugo.1.20140728.T	0.199143468950749
E1.4.Pac.rugo.1.20140814.T	0.475644699140401
E1.4.Pac.spec.1.20140801.T	1
E1.4.Pac.spec.1.20140811.T	0.765237020316027
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.T	1
E1.6.Acr.sp.1.20140905.T	1
