	Anaerobic
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140815.M	0
E1.10.Sty.pist.1.20140815.S	0
E1.10.Sty.pist.1.20140815.T	1
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.cont.1.20140730.TS	0
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.M	1
E1.14.Phy.lich.1.20140811.S	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140726.S	0.326967862133209
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.T	0
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.S	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.lame.1.20140905.S	1
E1.17.Ech.lame.1.20140905.T	1
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140815.T	0
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.17.Hyd.exes.1.20140803.S	0
E1.17.Hyd.exes.1.20140803.T	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.M	1
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140815.T	1
E1.19.Sym.sp.1.20140905.S	0.512820512820513
E1.2.Tur.pelt.1.20140814.M	1
E1.2.Tur.pelt.1.20140814.S	0.0832137733142037
E1.2.Tur.reni.1.20140730.T	0.243243243243243
E1.2.Tur.reni.1.20140814.M	0.184100418410042
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140905.S	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.M	0.383561643835616
E1.4.Pac.rugo.1.20140728.S	1
E1.4.Pac.rugo.1.20140728.T	0.40281973816717
E1.4.Pac.rugo.1.20140814.M	1
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.rugo.1.20140814.T	1
E1.4.Pac.spec.1.20140801.S	0.36734693877551
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.M	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Acr.sp.1.20140905.T	1
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.sp.1.20140905.T	0.527331189710611
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0.25
E1.7.Pav.veno.1.20140809.T	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140731.T	0
E1.Out.Mil.sp.1.20140814.M	1
E1.Out.Mil.sp.1.20140814.S	0.125628140703518
E1.Out.Mil.sp.1.20140814.T	0.0745941202281702
E1.Out.Pal.caes.1.20140809.M	0
E1.Out.Pal.caes.1.20140815.T	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.1.20150630.S	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150630.M	0
E10.17.Gon.favu.1.20150630.S	0.130252100840336
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Mon.curt.3.20150629.M	0
E10.17.Mon.curt.3.20150629.S	0.341463414634146
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.S	0.227272727272727
E10.Acr.pali.3.20150627.S	0
E10.Acr.pali.3.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.S	0.335260115606936
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	0.686327077747989
E10.Cyp.micr.1.20150627.S	0
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.M	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.3.20150628.S	0.760180995475113
E10.Por.hero.3.20150628.T	1
E10.Sed.1.20150628	0
E10.Sed.1.20150630	1
E10.Ser.cali.1.20150627.S	0
E10.Ser.cali.3.20150627.M	0
E10.Sty.pist.1.20150628.S	0
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.M	0
E3.11.Fun.sp.2.20150125.T	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150118.T	0
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150120.S	0.438271604938272
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150121.S	0
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.T	0.217391304347826
E3.15.Dip.heli.2.20150106.T	1
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150121.S	0.309160305343511
E3.15.Dip.heli.2.20150123.M	0.242857142857143
E3.15.Dip.heli.2.20150123.S	1
